visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39565268099906137,-0.2954849292083086,-2.5,2.5,0.0,0.021669479208922957,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed00/histories/history_visit001_j001.json,2.5
2,2,True,0.3980542569412822,0.29710267874287755,-2.9999923253193255,2.9999923253193255,3.0,0.04262576348144226,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed00/histories/history_visit002_j002.json,0.49999232531932547
3,3,False,0.0012549928563177874,0.0,-2.9999923253193255,2.9999923253193255,3.0,0.04262576348144226,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,-0.25683591340663486,-0.1973970124679361,-3.1723257859473675,3.1723257859473675,3.0,0.05150779240910062,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed00/histories/history_visit004_j004.json,0.172333460628042
5,5,True,0.00157314976591045,0.0012355479176506224,-3.1723208044135287,3.1723208044135287,4.0,0.051508134738373,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed00/histories/history_visit005_j005.json,-4.9815338387659835e-06
6,6,False,-0.0007194079430174576,0.0,-3.1723208044135287,3.1723208044135287,4.0,0.051508134738373,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed00/histories/history_visit006_j006.json,0.0
7,7,True,0.31008133382767683,0.2360208564203539,-3.4698574628781556,3.4698574628781556,4.0,0.06198730720566738,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed00/histories/history_visit007_j007.json,0.29753665846462685
8,8,True,0.09949198105632166,0.07788400633535185,-3.4937237179613074,3.4937237179613074,4.0,0.06331511044224643,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed00/histories/history_visit008_j008.json,0.023866255083151877
9,9,False,0.0008118803159401855,0.0,-3.4937237179613074,3.4937237179613074,4.0,0.06331511044224643,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed00/histories/history_visit009_j009.json,0.0
10,10,False,0.00015738297518539963,0.0,-3.4937237179613074,3.4937237179613074,4.0,0.06331511044224643,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed00/histories/history_visit010_j010.json,0.0
11,11,True,-0.16383970228695904,-0.1275402317932541,-3.5636504150062494,3.5636504150062494,4.0,0.06625221633383716,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed00/histories/history_visit011_j011.json,0.06992669704494192
12,12,False,0.0005948239847258291,0.0,-3.5636504150062494,3.5636504150062494,4.0,0.06625221633383716,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed00/histories/history_visit012_j012.json,0.0
13,13,True,0.17999461998094704,0.13986029529562796,-3.658990822094795,3.658990822094795,4.0,0.06882016911043684,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed00/histories/history_visit013_j013.json,0.09534040708854574
14,14,True,-0.24190165522888193,-0.1863680224871375,-3.8464653264033997,3.8464653264033997,4.0,0.07240599154659377,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed00/histories/history_visit014_j014.json,0.18747450430860457
15,15,False,-0.0011751266673649427,0.0,-3.8464653264033997,3.8464653264033997,4.0,0.07240599154659377,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph02_trainseed00/histories/history_visit015_j015.json,0.0
