rank,index,bitstring,probability,cut_value
1,10,1010,0.4264570832727976,4.0
2,5,0101,0.4253906651650276,4.0
3,11,1011,0.051925512857245476,3.0
4,4,0100,0.05141949416448437,3.0
5,6,0110,0.0169527923698243,3.0
6,9,1001,0.016658083099745844,3.0
7,1,0001,0.004081840209234944,3.0
8,14,1110,0.0039368130281163234,3.0
9,15,1111,0.0007048227539974237,0.0
10,0,0000,0.0006452120716295659,0.0
11,2,0010,0.00036963860496758535,2.0
12,7,0111,0.0003383807245234201,2.0
13,13,1101,0.00032682483172482744,2.0
14,8,1000,0.00029747339632879024,2.0
15,3,0011,0.00026573301095105006,3.0
16,12,1100,0.0002296304394008741,3.0
