rank,index,bitstring,probability,cut_value
1,9,1001,0.2340973434382051,4.0
2,6,0110,0.23318399766678216,4.0
3,10,1010,0.2330201213833105,4.0
4,5,0101,0.23296830903132337,4.0
5,8,1000,0.017987922334998196,3.0
6,4,0100,0.01383113855284621,3.0
7,7,0111,0.013743906335367402,3.0
8,11,1011,0.011809375744321001,3.0
9,3,0011,0.001451842544515642,4.0
10,13,1101,0.0013654886682339285,3.0
11,15,1111,0.0013059112359376194,0.0
12,0,0000,0.00128171484946026,0.0
13,1,0001,0.0012729036446832113,3.0
14,2,0010,0.0011059830648620169,3.0
15,14,1110,0.0009139689964337967,3.0
16,12,1100,0.0006600725087194484,4.0
