visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5451048605634621,-0.5202921684983057,-3.0,3.0,0.0,0.10206863752028963,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed05/histories/history_visit001_j001.json,3.0
2,2,True,0.5452819934891419,0.5204318599370735,-3.4999999792123933,3.4999999792123933,3.0,0.18334333761522056,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed05/histories/history_visit002_j002.json,0.49999997921239325
3,3,True,-0.0036088625379376337,-0.0037791756058267022,-3.499984764986637,3.499984764986637,3.0,0.18334687084594115,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed05/histories/history_visit003_j003.json,-1.5214225756121635e-05
4,4,True,0.0028095933259570925,0.002942191509099826,-3.4999746683313817,3.4999746683313817,3.0,0.18334901233174883,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed05/histories/history_visit004_j004.json,-1.0096655255420472e-05
5,5,True,-0.0011253945039870852,-0.001178509871172819,-3.4999637002149044,3.4999637002149044,3.0,0.1833493497513098,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed05/histories/history_visit005_j005.json,-1.096811647727236e-05
6,6,True,0.008776699104540936,0.00919070182311943,-3.499970797732068,3.499970797732068,3.0,0.18336709489145825,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed05/histories/history_visit006_j006.json,7.097517163767719e-06
7,7,True,-0.007157739404582618,-0.007495439171824715,-3.4999601678207446,3.4999601678207446,3.0,0.18337453696465472,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed05/histories/history_visit007_j007.json,-1.0629911323611907e-05
8,8,True,0.00331896841312423,0.003475602832838123,-3.49995299845114,3.49995299845114,3.0,0.18337752506701263,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed05/histories/history_visit008_j008.json,-7.1693696046537525e-06
9,9,True,-0.003658534330193505,-0.0038311910982265778,-3.499928134526626,3.499928134526626,3.0,0.183381131622599,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed05/histories/history_visit009_j009.json,-2.4863924513951474e-05
10,10,True,0.004918097327245749,0.0051501779540842054,-3.4999245215717414,3.4999245215717414,3.0,0.18338200871784516,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed05/histories/history_visit010_j010.json,-3.6129548846020043e-06
11,11,True,-0.004661565330198738,-0.004881544439613418,-3.4998988423263384,3.4998988423263384,3.0,0.18338296396809434,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed05/histories/history_visit011_j011.json,-2.567924540297639e-05
12,12,True,-0.0013533064984969797,-0.0014171783860862422,-3.4999203541244763,3.4999203541244763,3.0,0.1833835811490956,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed05/histories/history_visit012_j012.json,2.1511798137918703e-05
13,13,True,0.28923663854578174,0.2947149678428068,-3.633144360022272,3.633144360022272,4.0,0.20465004599248132,97,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed05/histories/history_visit013_j013.json,0.13322400589779582
14,14,True,-0.3957936141405586,-0.39410659401168424,-3.92761064363438,3.92761064363438,4.0,0.20857276940048342,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed05/histories/history_visit014_j014.json,0.2944662836121079
15,15,True,-0.0034780583467035877,-0.0036421994971700027,-3.9276188083166623,3.9276188083166623,4.0,0.20858124257572236,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed05/histories/history_visit015_j015.json,8.164682282263414e-06
