visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36588130917628287,-0.27519086809860777,-6.000000000000001,6.000000000000001,0.0,0.018813324774932742,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit001_j001.json,6.000000000000001
2,2,True,0.3261580647942066,0.24745101244351303,-6.000000000000001,6.000000000000001,4.0,0.0334703175930459,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.3204628915320144,-0.24341484802402238,-6.0,6.0,4.0,0.047223335225286434,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit003_j003.json,-8.881784197001252e-16
4,4,True,0.4255026153882224,0.31538129784966284,-6.030010734069962,6.030010734069962,4.0,0.06955510554215415,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit004_j004.json,0.03001073406996202
5,5,True,0.5294871374244043,0.38090943704356317,-6.224004955719111,6.224004955719111,6.0,0.1036820258201434,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit005_j005.json,0.1939942216491488
6,6,True,0.4398715086584538,0.32479193093334335,-6.309493306718757,6.309493306718757,4.0,0.12512792121920965,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit006_j006.json,0.08548835099964602
7,7,True,-0.06433743513328902,-0.05046089823804445,-6.309532481049805,6.309532481049805,4.0,0.12613378861563299,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit007_j007.json,3.917433104838608e-05
8,8,True,-0.3629264993060317,-0.2731529719162832,-6.398161819752558,6.398161819752558,4.0,0.13999483709078336,91,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit008_j008.json,0.08862933870275302
9,9,True,-0.2586345591050716,-0.19871983073392713,-6.424751993836964,6.424751993836964,4.0,0.14608966275038127,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit009_j009.json,0.026590174084406115
10,10,True,-0.06559571027891234,-0.05144498575648012,-6.429232669597625,6.429232669597625,4.0,0.14549129033493272,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit010_j010.json,0.004480675760660802
11,11,True,0.05495316948302202,0.04311672509405465,-6.432926723506993,6.432926723506993,4.0,0.1466389155048601,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit011_j011.json,0.0036940539093679448
12,12,True,-0.40603033053025467,-0.3024543897637538,-6.563602562017193,6.563602562017193,7.0,0.16710464280081916,105,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit012_j012.json,0.13067583851020004
13,13,True,0.2047678601272323,0.1586135907722519,-6.597954983797337,6.597954983797337,7.0,0.1694946805789462,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit013_j013.json,0.034352421780143416
14,14,True,-0.2442189480097593,-0.18808459426172258,-6.646756112041754,6.646756112041754,7.0,0.17257493674497923,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit014_j014.json,0.048801128244417846
15,15,True,-0.17164376483681862,-0.13350022289514926,-6.661354882442027,6.661354882442027,7.0,0.17710709664347954,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit015_j015.json,0.014598770400272798
16,16,True,0.0512621613322547,0.04022597813511993,-6.661203701235823,6.661203701235823,7.0,0.177368302655112,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit016_j016.json,-0.00015118120620449815
17,17,True,0.06612690628850873,0.05186038164261297,-6.666483738401204,6.666483738401204,7.0,0.17773684236843895,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit017_j017.json,0.005280037165380946
18,18,True,0.0427714647831113,0.03357216009975441,-6.666068152191782,6.666068152191782,7.0,0.17777581021451766,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit018_j018.json,-0.00041558620942172553
19,19,True,0.03382771590122793,0.026558096443079698,-6.667946043892931,6.667946043892931,5.0,0.17773246020630168,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit019_j019.json,0.001877891701148826
20,20,True,-0.257873076913444,-0.19815994333826034,-6.725282232546826,6.725282232546826,7.0,0.1836114027493272,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit020_j020.json,0.05733618865389545
21,21,True,-0.09876472798244194,-0.07731839925860232,-6.728576159661449,6.728576159661449,7.0,0.1839553680039312,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit021_j021.json,0.003293927114622619
22,22,True,-0.17126351944562115,-0.1332101886861333,-6.756779796816645,6.756779796816645,7.0,0.18448242286367858,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit022_j022.json,0.02820363715519658
23,23,True,-0.21028412403792626,-0.16276468802375843,-6.7823040510430435,6.7823040510430435,7.0,0.18611375388445567,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit023_j023.json,0.025524254226398035
24,24,True,0.4365479535067635,0.32262504586302776,-6.9106208621846665,6.9106208621846665,7.0,0.19708132443175186,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit024_j024.json,0.12831681114162308
25,25,True,0.1300024295486771,0.10153232601624292,-6.929200520565104,6.929200520565104,7.0,0.1963310619771363,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit025_j025.json,0.01857965838043718
26,26,True,0.10224312579330819,0.08002291333083811,-6.934827721560184,6.934827721560184,7.0,0.19354780002138972,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit026_j026.json,0.005627200995080628
27,27,True,0.2843820715767887,0.21752066895492633,-7.019311705713595,7.019311705713595,7.0,0.19473874897163307,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit027_j027.json,0.08448398415341085
28,28,False,-0.0002490050740801726,0.0,-7.019311705713595,7.019311705713595,7.0,0.19473874897163307,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit028_j028.json,0.0
29,29,True,-0.021448638984855356,-0.016843138882989044,-7.0188870493075575,7.0188870493075575,7.0,0.19468335265937714,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit029_j029.json,-0.0004246564060377267
30,30,False,-0.00026239618168168687,0.0,-7.0188870493075575,7.0188870493075575,7.0,0.19468335265937714,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit030_j030.json,0.0
31,31,False,-0.0011475014909284658,0.0,-7.0188870493075575,7.0188870493075575,7.0,0.19468335265937714,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit031_j031.json,0.0
32,32,True,0.06902778923270801,0.05412835527722814,-7.021052870505624,7.021052870505624,7.0,0.19513051385907407,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit032_j032.json,0.002165821198066631
33,33,True,0.1349722103862841,0.10536785567593125,-7.043857896892082,7.043857896892082,7.0,0.1966371144136997,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit033_j033.json,0.022805026386458316
34,34,True,0.0499636298923333,0.039208722164402535,-7.0450235917506765,7.0450235917506765,7.0,0.19654979088463106,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit034_j034.json,0.0011656948585940796
35,35,True,-0.08530666071741287,-0.06683764237172891,-7.049211579483403,7.049211579483403,7.0,0.19798205279333714,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit035_j035.json,0.004187987732726661
36,36,True,-0.11093339866129463,-0.0867712372982341,-7.065024756613662,7.065024756613662,9.0,0.1985836729339936,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit036_j036.json,0.015813177130258538
37,37,True,-0.04602609129009938,-0.03612330328771636,-7.065494218846652,7.065494218846652,9.0,0.1984614220966223,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit037_j037.json,0.0004694622329903808
38,38,True,0.10905578698630926,0.08531426380683373,-7.073757972604365,7.073757972604365,9.0,0.1997836899218056,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit038_j038.json,0.0082637537577126
39,39,True,-0.19122856828375046,-0.14838621345855849,-7.101700775598213,7.101700775598213,9.0,0.20238291388100044,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit039_j039.json,0.02794280299384866
40,40,True,-0.01385401791034771,-0.01088022413707026,-7.102295004293898,7.102295004293898,9.0,0.20237158606874361,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit040_j040.json,0.0005942286956850396
41,41,True,0.09794116290762593,0.07667778961437859,-7.11507299907608,7.11507299907608,9.0,0.20150881969575335,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit041_j041.json,0.012777994782181779
42,42,True,-0.16311231992625957,-0.12698394634913143,-7.147750527534809,7.147750527534809,9.0,0.20334387610880156,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit042_j042.json,0.032677528458728844
43,43,True,0.09316640832846675,0.07296174589181335,-7.159212172140661,7.159212172140661,9.0,0.20368758791403568,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit043_j043.json,0.011461644605851973
44,44,True,-0.07580003122019983,-0.05941944786010937,-7.1676840491237215,7.1676840491237215,9.0,0.20248684623545496,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit044_j044.json,0.008471876983060511
45,45,True,0.094542563693339,0.07403311058709018,-7.180099846772488,7.180099846772488,9.0,0.2027880464633952,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit045_j045.json,0.012415797648766436
46,46,True,0.17713414298721947,0.1376838214218889,-7.206815277206371,7.206815277206371,8.0,0.20629626626497286,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit046_j046.json,0.02671543043388347
47,47,True,0.12275345774833706,0.09592899110198196,-7.226616358085913,7.226616358085913,8.0,0.20527582259450897,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit047_j047.json,0.019801080879541466
48,48,True,-0.13502604053814823,-0.10540937253568348,-7.25169167326143,7.25169167326143,8.0,0.2072332085530419,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit048_j048.json,0.025075315175516977
49,49,True,-0.04101074203017701,-0.03219171594860369,-7.252219663687017,7.252219663687017,8.0,0.2073941590462811,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit049_j049.json,0.0005279904255868217
50,50,True,0.03968522999631718,0.031152354340818852,-7.252711778904832,7.252711778904832,8.0,0.20781104459318764,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit050_j050.json,0.0004921152178152255
51,51,True,-0.1183714976891876,-0.09253695661270903,-7.264060340382052,7.264060340382052,9.0,0.21014050937940515,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit051_j051.json,0.011348561477220187
52,52,True,-0.03569105536592969,-0.028019792660042037,-7.266503132309705,7.266503132309705,9.0,0.21059517334990407,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit052_j052.json,0.002442791927652621
53,53,True,0.1076606643199675,0.08423130263726089,-7.283194074020276,7.283194074020276,9.0,0.2097299067377739,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit053_j053.json,0.016690941710571394
54,54,True,0.12103062414892168,0.0945957876695035,-7.295799269601233,7.295799269601233,9.0,0.2095754993060254,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit054_j054.json,0.012605195580956519
55,55,True,-0.08047250589221785,-0.06306688039181005,-7.301073327586893,7.301073327586893,9.0,0.21097628996587975,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit055_j055.json,0.005274057985660718
56,56,True,0.0653482791044487,0.05125148441272169,-7.303334240434209,7.303334240434209,9.0,0.21200453086433602,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit056_j056.json,0.002260912847315666
57,57,True,-0.1864218893878516,-0.1447425300065561,-7.334716572100756,7.334716572100756,9.0,0.21261305934081892,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit057_j057.json,0.03138233166654736
58,58,True,-0.12426700839311657,-0.09709977966048179,-7.355904323054913,7.355904323054913,8.0,0.2126293130128285,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit058_j058.json,0.021187750954156925
59,59,True,0.03788187210876518,0.029738129043423094,-7.358642389990099,7.358642389990099,8.0,0.2130758705212772,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit059_j059.json,0.0027380669351853015
60,60,True,0.05515328746821646,0.04327342198554259,-7.360339417345907,7.360339417345907,8.0,0.2128631627498511,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit060_j060.json,0.0016970273558083449
61,61,True,-0.04054764115602752,-0.031828601552187405,-7.360559148192265,7.360559148192265,8.0,0.2131613693827889,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit061_j061.json,0.00021973084635806828
62,62,True,0.02205681363691941,0.017320572174997054,-7.360451274985875,7.360451274985875,8.0,0.21321323258947175,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit062_j062.json,-0.0001078732063897192
63,63,True,-0.01818297653897707,-0.014279302736113192,-7.360221893096704,7.360221893096704,8.0,0.21314934784595915,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed04/histories/history_visit063_j063.json,-0.00022938188917098756
