rank,index,bitstring,probability,cut_value
1,7,000111,0.07329556009207815,8.0
2,11,001011,0.07303909472534625,9.0
3,38,100110,0.06903075389186558,7.0
4,6,000110,0.06416906234337126,7.0
5,27,011011,0.058770004617032356,7.0
6,10,001010,0.0574849584085072,6.0
7,36,100100,0.05519365874907517,7.0
8,52,110100,0.052784943372312716,9.0
9,56,111000,0.048231496782287823,8.0
10,15,001111,0.04772925391725817,8.0
11,13,001101,0.04082121306693046,8.0
12,50,110010,0.03966841497777015,8.0
13,25,011001,0.0391101485212313,7.0
14,48,110000,0.03192184129245272,8.0
15,41,101001,0.02730615169659983,7.0
16,39,100111,0.025434562135608692,6.0
17,37,100101,0.017688927549215475,6.0
18,3,000011,0.01670428156610985,7.0
19,43,101011,0.015069045066036025,7.0
20,51,110011,0.012331540108996905,7.0
