visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.225006052820848,-0.13903697870855503,-4.0,4.0,0.0,0.002715999002150802,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit001_j001.json,4.0
2,2,True,0.24640931874845842,0.15176431697252285,-4.0,4.0,3.0,0.005933861092277095,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.23937906950576657,-0.14759778395810272,-4.0,4.0,3.0,0.00895794445365361,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.27109013653077507,-0.16627753600274534,-4.023099196807778,4.023099196807778,5.0,0.01277137163356474,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit004_j004.json,0.023099196807778277
5,5,True,0.40366248024317675,0.24069522834046664,-4.253540620846882,4.253540620846882,5.0,0.020549391331387536,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit005_j005.json,0.23044142403910328
6,6,True,0.3292454252495935,0.1997063923082757,-4.35015970880902,4.35015970880902,6.0,0.026177814955369066,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit006_j006.json,0.09661908796213847
7,7,True,-0.0288146455414794,-0.01809976671268824,-4.3502703431159535,4.3502703431159535,6.0,0.026210229894862335,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit007_j007.json,0.00011063430693347698
8,8,True,0.29858686668625556,0.18222423040381394,-4.423829568078238,4.423829568078238,5.0,0.030628114505388413,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit008_j008.json,0.07355922496228473
9,9,True,-0.16853605234794328,-0.10490296523283585,-4.447104248246353,4.447104248246353,5.0,0.03188608755808022,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit009_j009.json,0.023274680168114514
10,10,True,-0.07115512491404359,-0.044632782921438,-4.4534723762173485,4.4534723762173485,5.0,0.03210610164617459,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit010_j010.json,0.0063681279709957295
11,11,False,-0.0008421849180271336,0.0,-4.4534723762173485,4.4534723762173485,5.0,0.03210610164617459,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit011_j011.json,0.0
12,12,True,-0.33596933698387366,-0.20349619255322252,-4.600676476415679,4.600676476415679,5.0,0.03764753365058332,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit012_j012.json,0.14720410019833086
13,13,True,0.15350201115439022,0.0956976987863026,-4.629737141277509,4.629737141277509,5.0,0.03863044016693378,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit013_j013.json,0.0290606648618299
14,14,True,-0.15855118819096042,-0.09879418845937507,-4.6613595925517455,4.6613595925517455,5.0,0.03981167045383749,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit014_j014.json,0.03162245127423624
15,15,True,-0.15437318270286768,-0.09623230319291308,-4.684691614974913,4.684691614974913,5.0,0.04120260628682594,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit015_j015.json,0.02333202242316723
16,16,True,0.16772711946849278,0.10440879906820527,-4.710473780928227,4.710473780928227,5.0,0.04260854290063343,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit016_j016.json,0.025782165953314617
17,17,True,-0.2332948426902251,-0.1439807793207754,-4.762540627040866,4.762540627040866,5.0,0.04505991075404418,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit017_j017.json,0.052066846112638565
18,18,True,-0.1628922051750021,-0.1014524654321714,-4.796582750638821,4.796582750638821,6.0,0.04625162788912272,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit018_j018.json,0.03404212359795533
19,19,True,0.008015601299902728,0.005036242972728812,-4.796760551519034,4.796760551519034,6.0,0.04624133181807348,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit019_j019.json,0.00017780088021268625
20,20,True,0.22978636745792763,0.1418904243858759,-4.848200400801703,4.848200400801703,6.0,0.04887199079369504,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit020_j020.json,0.051439849282669314
21,21,True,0.012322431519792548,0.007742020215922033,-4.848556675556059,4.848556675556059,6.0,0.048889467590713526,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit021_j021.json,0.0003562747543561784
22,22,True,-0.1882927121769116,-0.11692918075509126,-4.896215831734867,4.896215831734867,6.0,0.05048697694276204,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit022_j022.json,0.047659156178808004
23,23,True,0.2670735836057664,0.16392811913968827,-4.991894443256373,4.991894443256373,6.0,0.053199609478099784,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit023_j023.json,0.09567861152150581
24,24,True,0.20945711613311113,0.12971435760248304,-5.037819796888108,5.037819796888108,7.0,0.05508650998525588,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit024_j024.json,0.045925353631735
25,25,True,-0.14615694817286462,-0.09118474996796205,-5.059640838974141,5.059640838974141,7.0,0.055866702773794186,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit025_j025.json,0.021821042086032527
26,26,True,0.0989232902771973,0.06195337996414712,-5.069491497467965,5.069491497467965,5.0,0.05624420371477873,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit026_j026.json,0.00985065849382405
27,27,True,0.08651791091817214,0.05422557502191443,-5.080330880388875,5.080330880388875,7.0,0.05664993547367771,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit027_j027.json,0.010839382920909912
28,28,True,-0.09824589998805262,-0.06153187299101583,-5.094809996110533,5.094809996110533,5.0,0.05688916388744897,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit028_j028.json,0.014479115721658609
29,29,True,-0.1496899222688941,-0.09335670789334724,-5.118170286689184,5.118170286689184,7.0,0.05815157313789669,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit029_j029.json,0.0233602905786503
30,30,True,-0.18807187836543532,-0.11679522669801148,-5.166970452272684,5.166970452272684,7.0,0.05913892135039357,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit030_j030.json,0.04880016558350064
31,31,True,0.06999265849072196,0.04390600964197702,-5.174848929067512,5.174848929067512,7.0,0.0591520631186077,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit031_j031.json,0.00787847679482745
32,32,True,0.0036489090589173065,0.0022926670033646098,-5.1748560661937875,5.1748560661937875,5.0,0.059152714841832654,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit032_j032.json,7.137126275758021e-06
33,33,True,0.054623733254378345,0.034287009288590325,-5.179668505620921,5.179668505620921,7.0,0.059299952467937234,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit033_j033.json,0.004812439427133164
34,34,True,0.06797040376123675,0.04264141700210557,-5.184473104127719,5.184473104127719,7.0,0.05950644546762485,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit034_j034.json,0.00480459850679793
35,35,True,-0.004648121469112287,-0.0029204798197470447,-5.184431317933452,5.184431317933452,7.0,0.05950472947460696,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit035_j035.json,-4.1786194266535404e-05
36,36,True,-0.24006610730385558,-0.14800557563514055,-5.269410523937635,5.269410523937635,7.0,0.06208894430699443,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit036_j036.json,0.08497920600418318
37,37,True,0.07744578989581682,0.04856357137360603,-5.278420022477329,5.278420022477329,7.0,0.062230473615349696,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit037_j037.json,0.009009498539693794
38,38,True,0.08044405732023543,0.05043574476386276,-5.286236183970464,5.286236183970464,7.0,0.062468225868407945,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit038_j038.json,0.007816161493135354
39,39,True,-0.25242655604234915,-0.15531927380228125,-5.360920685953261,5.360920685953261,7.0,0.06483284866465233,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit039_j039.json,0.07468450198279708
40,40,True,0.16533308213010758,0.10294553777971335,-5.391932918856506,5.391932918856506,7.0,0.06628158829400951,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit040_j040.json,0.03101223290324473
41,41,True,-0.138871402271858,-0.08669885384978729,-5.41514999672532,5.41514999672532,7.0,0.06693683130412315,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit041_j041.json,0.02321707786881344
42,42,True,-0.11337789993415158,-0.07093375519363829,-5.435338438528978,5.435338438528978,7.0,0.06733955522475861,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit042_j042.json,0.02018844180365864
43,43,True,0.13001181755711175,0.08123166088711138,-5.462698357155025,5.462698357155025,7.0,0.06795857034577094,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit043_j043.json,0.02735991862604692
44,44,True,0.035405515833542775,0.022236650875592977,-5.464389635832432,5.464389635832432,7.0,0.0680278989663585,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit044_j044.json,0.0016912786774065935
45,45,True,0.15301180220569038,0.09539681401410656,-5.501007543619885,5.501007543619885,7.0,0.06889752078312113,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit045_j045.json,0.036617907787452886
46,46,True,0.16538117340998046,0.102974943039655,-5.5333808394125885,5.5333808394125885,7.0,0.06978241427099124,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit046_j046.json,0.03237329579270387
47,47,True,0.03165970471881102,0.019885735526965202,-5.535127680855852,5.535127680855852,7.0,0.06987907499057494,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit047_j047.json,0.001746841443263314
48,48,True,0.150456214950608,0.09382750076051895,-5.561498130037565,5.561498130037565,7.0,0.07039848583895274,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit048_j048.json,0.026370449181713163
49,49,True,-0.056416801445523634,-0.0354101612859491,-5.565778753138116,5.565778753138116,7.0,0.0704180949262933,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit049_j049.json,0.004280623100551217
50,50,True,-0.04520673869095291,-0.028384898008518827,-5.569218827648997,5.569218827648997,7.0,0.07044040578109566,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit050_j050.json,0.0034400745108804642
51,51,True,0.12246145163526906,0.07656245069565881,-5.593925215621687,5.593925215621687,7.0,0.07053318850095297,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit051_j051.json,0.024706387972690536
52,52,True,0.07458646012868074,0.046777344221242266,-5.600826026741451,5.600826026741451,7.0,0.07069199873970707,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit052_j052.json,0.00690081111976415
53,53,True,-0.20779711169790444,-0.12871545809748308,-5.656546212750518,5.656546212750518,7.0,0.07154439781965233,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit053_j053.json,0.05572018600906681
54,54,True,-0.17976615123515563,-0.11174923157871562,-5.708465439191581,5.708465439191581,7.0,0.07176902671080679,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit054_j054.json,0.05191922644106306
55,55,True,0.06188109125562455,0.038831483580975,-5.715025739601133,5.715025739601133,7.0,0.0716694945273025,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit055_j055.json,0.0065603004095518
56,56,True,-0.0034868197714558033,-0.0021908245970689954,-5.7150709778044915,5.7150709778044915,7.0,0.0716652082809909,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit056_j056.json,4.5238203358444196e-05
57,57,True,-0.09750598111694357,-0.061071393631839235,-5.727281934422743,5.727281934422743,7.0,0.07184186611239812,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit057_j057.json,0.012210956618251778
58,58,True,-0.09170661218032825,-0.057459972640058574,-5.7410790978877335,5.7410790978877335,7.0,0.07193206382490672,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit058_j058.json,0.01379716346499027
59,59,False,-0.001249099042280777,0.0,-5.7410790978877335,5.7410790978877335,7.0,0.07193206382490672,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit059_j059.json,0.0
60,60,True,0.13128491947745702,0.08201807447400207,-5.763703995264555,5.763703995264555,7.0,0.0721067972270929,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit060_j060.json,0.022624897376821274
61,61,True,0.024139118987973537,0.015164110528857931,-5.764745213201805,5.764745213201805,7.0,0.07214708035061301,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit061_j061.json,0.001041217937250316
62,62,True,0.022685874805693052,0.014251510768321506,-5.765256827495994,5.765256827495994,7.0,0.07216870711850658,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit062_j062.json,0.0005116142941892221
63,63,True,0.12542506365914435,0.07839622685822777,-5.792262277466094,5.792262277466094,7.0,0.0721713954526538,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed02/histories/history_visit063_j063.json,0.02700544997009935
