rank,index,bitstring,probability,cut_value
1,50,110010,0.17796961573320258,7.0
2,13,001101,0.14129979506239926,7.0
3,54,110110,0.11379868629587986,6.0
4,58,111010,0.10559524821451408,5.0
5,40,101000,0.08835487501317085,5.0
6,41,101001,0.08358503619411872,5.0
7,56,111000,0.08214362209360157,6.0
8,5,000101,0.031147091678349483,5.0
9,48,110000,0.0257466379632702,6.0
10,51,110011,0.020004957567125267,5.0
11,52,110100,0.01930185356062216,5.0
12,22,010110,0.017983039190533415,5.0
13,23,010111,0.017901698669856383,5.0
14,42,101010,0.009392995285968268,4.0
15,7,000111,0.008606515374020683,6.0
16,60,111100,0.007381372169586949,3.0
17,43,101011,0.007282343565605415,4.0
18,39,100111,0.007018835950229516,5.0
19,32,100000,0.005038557218891397,3.0
20,12,001100,0.004251744431069034,5.0
