visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.26122232917153093,-0.1604967194870501,-7.500000000000002,7.500000000000002,0.0,0.0036180152893014947,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed01/histories/history_visit001_j001.json,7.500000000000002
2,2,True,0.2596778525945781,0.15958925790516484,-7.999991923812171,7.999991923812171,5.0,0.007169396640483661,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed01/histories/history_visit002_j002.json,0.4999919238121695
3,3,False,0.0015716869798859494,0.0,-7.999991923812171,7.999991923812171,5.0,0.007169396640483661,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed01/histories/history_visit003_j003.json,0.0
4,4,False,0.0023296443102300557,0.0,-7.999991923812171,7.999991923812171,5.0,0.007169396640483661,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed01/histories/history_visit004_j004.json,0.0
5,5,False,-0.0006177985753477522,0.0,-7.999991923812171,7.999991923812171,5.0,0.007169396640483661,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed01/histories/history_visit005_j005.json,0.0
6,6,False,0.001417805489009119,0.0,-7.999991923812171,7.999991923812171,5.0,0.007169396640483661,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed01/histories/history_visit006_j006.json,0.0
7,7,False,-0.0010812125711026866,0.0,-7.999991923812171,7.999991923812171,5.0,0.007169396640483661,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed01/histories/history_visit007_j007.json,0.0
8,8,False,0.00204263524198598,0.0,-7.999991923812171,7.999991923812171,5.0,0.007169396640483661,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed01/histories/history_visit008_j008.json,0.0
9,9,False,-0.0009519620856126851,0.0,-7.999991923812171,7.999991923812171,5.0,0.007169396640483661,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed01/histories/history_visit009_j009.json,0.0
10,10,False,0.0009028362283854631,0.0,-7.999991923812171,7.999991923812171,5.0,0.007169396640483661,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed01/histories/history_visit010_j010.json,0.0
11,11,False,-0.0003350968540455305,0.0,-7.999991923812171,7.999991923812171,5.0,0.007169396640483661,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed01/histories/history_visit011_j011.json,0.0
12,12,False,0.0020502854904562284,0.0,-7.999991923812171,7.999991923812171,5.0,0.007169396640483661,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed01/histories/history_visit012_j012.json,0.0
13,13,True,0.18716400488832885,0.11624441057372824,-8.182022325384978,8.182022325384978,8.0,0.009041195829348883,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed01/histories/history_visit013_j013.json,0.18203040157280626
14,14,True,-0.22661555700736802,-0.13999839765074854,-8.482501204474836,8.482501204474836,8.0,0.011679633658947516,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed01/histories/history_visit014_j014.json,0.3004788790898587
15,15,False,0.0007012103684604261,0.0,-8.482501204474836,8.482501204474836,8.0,0.011679633658947516,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed01/histories/history_visit015_j015.json,0.0
16,16,False,0.0008923931940864266,0.0,-8.482501204474836,8.482501204474836,8.0,0.011679633658947516,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed01/histories/history_visit016_j016.json,0.0
17,17,False,0.000910183825477663,0.0,-8.482501204474836,8.482501204474836,8.0,0.011679633658947516,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed01/histories/history_visit017_j017.json,0.0
18,18,False,-0.00044164616349346396,0.0,-8.482501204474836,8.482501204474836,8.0,0.011679633658947516,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed01/histories/history_visit018_j018.json,0.0
19,19,False,0.0024125651127905904,0.0,-8.482501204474836,8.482501204474836,8.0,0.011679633658947516,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed01/histories/history_visit019_j019.json,0.0
20,20,False,0.0003627952843278607,0.0,-8.482501204474836,8.482501204474836,8.0,0.011679633658947516,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed01/histories/history_visit020_j020.json,0.0
21,21,True,0.03442183138096235,0.021619336545432813,-8.488454601861335,8.488454601861335,9.0,0.011743824427897046,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed01/histories/history_visit021_j021.json,0.005953397386498693
