rank,index,bitstring,probability,cut_value
1,38,100110,0.1177185104718703,9.0
2,25,011001,0.1177185104718703,9.0
3,22,010110,0.11630786359817602,9.0
4,41,101001,0.11630786359817602,9.0
5,42,101010,0.10707712313664501,9.0
6,21,010101,0.10707712313664501,9.0
7,26,011010,0.10502549656749338,9.0
8,37,100101,0.10502549656749338,9.0
9,39,100111,0.010050936897770417,8.0
10,24,011000,0.010050936897770417,8.0
11,23,010111,0.009348301435802576,8.0
12,40,101000,0.009348301435802576,8.0
13,44,101100,0.008897364537017139,9.0
14,19,010011,0.008897364537017139,9.0
15,28,011100,0.008443688305989228,9.0
16,35,100011,0.008443688305989228,9.0
17,43,101011,0.00600622080836004,8.0
18,20,010100,0.00600622080836004,8.0
19,27,011011,0.005633995131504236,8.0
20,36,100100,0.005633995131504236,8.0
