rank,index,bitstring,probability,cut_value
1,42,101010,0.18417502232423555,7.0
2,44,101100,0.1651266476251508,7.0
3,52,110100,0.1332714156551832,8.0
4,53,110101,0.05931907211319892,7.0
5,54,110110,0.05718269699351695,6.0
6,21,010101,0.055285272411798335,7.0
7,49,110001,0.053863144853296505,7.0
8,43,101011,0.03977083137683615,6.0
9,14,001110,0.03385272249548669,7.0
10,19,010011,0.03253585637174787,7.0
11,46,101110,0.031732174234075726,7.0
12,41,101001,0.02447259917211685,6.0
13,11,001011,0.022676469488495974,8.0
14,56,111000,0.01609183572367135,7.0
15,45,101101,0.01381116043286048,6.0
16,9,001001,0.010585928621748016,6.0
17,10,001010,0.00770237284927948,7.0
18,36,100100,0.007017900525570665,6.0
19,17,010001,0.00598856089710259,7.0
20,20,010100,0.005837053136885217,6.0
