visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2792813370532526,-0.17105331820476563,-5.500000000000001,5.500000000000001,0.0,0.004108940135217704,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.27887937169151006,0.17081944887057557,-5.5,5.5,4.0,0.008172992942076851,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.24719202728371253,-0.152227327704381,-5.500000000000002,5.500000000000002,2.0,0.011374970996621134,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit003_j003.json,1.7763568394002505e-15
4,4,True,-0.40577989018802724,-0.24182947845902597,-5.792780622224672,5.792780622224672,5.0,0.019389829361487407,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit004_j004.json,0.2927806222246705
5,5,True,0.2713793904798681,0.16644653848932675,-5.894630449069508,5.894630449069508,5.0,0.02296771730065901,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit005_j005.json,0.10184982684483579
6,6,True,0.006944974012871034,0.004363585712079232,-5.894621386170739,5.894621386170739,5.0,0.022977759890093253,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit006_j006.json,-9.062898769229832e-06
7,7,True,0.24962435912239125,0.15366504940213985,-5.9848835350146175,5.9848835350146175,5.0,0.025880105400313005,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit007_j007.json,0.09026214884387862
8,8,True,0.11679946814291942,0.07305536205460315,-5.998604575955383,5.998604575955383,5.0,0.026591607608689023,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit008_j008.json,0.01372104094076576
9,9,True,-0.026025883522061286,-0.016348853781646893,-5.999127933107347,5.999127933107347,5.0,0.02661546861207647,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit009_j009.json,0.0005233571519633884
10,10,False,-0.0014215072216202315,0.0,-5.999127933107347,5.999127933107347,5.0,0.02661546861207647,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit010_j010.json,0.0
11,11,True,0.0186713214588813,0.011730174179707674,-5.999842258690976,5.999842258690976,5.0,0.026643638299084966,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit011_j011.json,0.0007143255836297158
12,12,False,-0.0002864813447126472,0.0,-5.999842258690976,5.999842258690976,5.0,0.026643638299084966,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit012_j012.json,0.0
13,13,True,0.004432408844986569,0.0027849463751312576,-5.999904954834374,5.999904954834374,5.0,0.026642746855706632,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit013_j013.json,6.269614339782237e-05
14,14,True,0.003891063683745817,0.0024448150782399734,-5.999862805949629,5.999862805949629,5.0,0.02664622640121822,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit014_j014.json,-4.214888474507461e-05
15,15,False,-0.0011703975034271664,0.0,-5.999862805949629,5.999862805949629,5.0,0.02664622640121822,26,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit015_j015.json,0.0
16,16,True,-0.09249190075390777,-0.05794922228209018,-6.0114469714992556,6.0114469714992556,7.0,0.02709322404553162,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit016_j016.json,0.01158416554962649
17,17,True,0.20462309101772339,0.12680361880709407,-6.07147178407461,6.07147178407461,7.0,0.029156936793405787,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit017_j017.json,0.06002481257535486
18,18,True,0.19724568922101088,0.12235050467838124,-6.11559599569926,6.11559599569926,7.0,0.03133984406286383,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit018_j018.json,0.04412421162464941
19,19,True,-0.017166857505044493,-0.010785195236167106,-6.115804594625629,6.115804594625629,7.0,0.031356720307968856,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit019_j019.json,0.00020859892636959643
20,20,True,-0.27905579964085553,-0.17092210353344886,-6.240387986434316,6.240387986434316,5.0,0.03518394765973264,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit020_j020.json,0.12458339180868627
21,21,True,0.08588645609323141,0.05383175393492139,-6.2519885111912,6.2519885111912,5.0,0.03547058755805037,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit021_j021.json,0.011600524756884667
22,22,True,0.13442139596741118,0.08395440160078857,-6.273346780854618,6.273346780854618,5.0,0.03642851137792908,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed08/histories/history_visit022_j022.json,0.021358269663418028
