rank,index,bitstring,probability,cut_value
1,12,001100,0.08486787385798805,6.0
2,13,001101,0.08477039439412472,6.0
3,51,110011,0.07904144603140291,6.0
4,50,110010,0.0787721108727194,6.0
5,36,100100,0.07205815980316119,4.0
6,37,100101,0.0662779201225666,4.0
7,45,101101,0.0510634015374146,5.0
8,44,101100,0.04893513360198749,5.0
9,39,100111,0.04464275067772498,4.0
10,38,100110,0.04303484431565309,4.0
11,24,011000,0.038844307027791826,4.0
12,5,000101,0.037938628028097963,3.0
13,4,000100,0.03661095092306464,3.0
14,25,011001,0.03104348322162221,4.0
15,9,001001,0.029620927268519285,5.0
16,7,000111,0.023245519764034477,3.0
17,27,011011,0.02206643995588582,4.0
18,26,011010,0.018532738102339606,4.0
19,14,001110,0.017378943498991474,4.0
20,6,000110,0.016849712265511154,3.0
