rank,index,bitstring,probability,cut_value
1,9,1001,0.4273359751925072,2.0
2,6,0110,0.19734422797509668,2.0
3,2,0010,0.16950596307499394,2.0
4,8,1000,0.11703869296164778,1.0
5,13,1101,0.058979259411055945,2.0
6,11,1011,0.007094477230926979,0.0
7,14,1110,0.007090459659864507,1.0
8,0,0000,0.005131350795620191,0.0
9,10,1010,0.004251204262915459,1.0
10,4,0100,0.0032396914530786925,0.0
11,1,0001,0.0018125206300274154,1.0
12,7,0111,0.0005846840270002753,1.0
13,12,1100,0.0003152828088358668,1.0
14,15,1111,0.0002442209290579431,0.0
15,5,0101,3.1978797663977585e-05,1.0
16,3,0011,1.078970710334158e-08,1.0
