rank,index,bitstring,probability,cut_value
1,44,101100,0.10612724292967221,7.0
2,42,101010,0.10609382250961734,7.0
3,52,110100,0.0973541470969801,8.0
4,49,110001,0.07482983220833471,7.0
5,53,110101,0.07398378818205575,7.0
6,14,001110,0.05549850829894926,7.0
7,46,101110,0.05244457282551037,7.0
8,43,101011,0.052049301873561014,6.0
9,21,010101,0.04960361592490851,7.0
10,11,001011,0.04809243306846944,8.0
11,41,101001,0.04543813411809307,6.0
12,45,101101,0.025470860800993353,6.0
13,54,110110,0.023417484482909662,6.0
14,19,010011,0.023058782949420233,7.0
15,56,111000,0.01959701375124805,7.0
16,40,101000,0.018434810614149918,5.0
17,10,001010,0.017635686935437177,7.0
18,9,001001,0.013574697906799707,6.0
19,48,110000,0.011553113708329359,6.0
20,7,000111,0.010579809049906541,7.0
