epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3241017303701831,-0.24599534814056978,-4.974618755101481,4.974618755101481,5.0,0.23959809969310467,0.06398589474546168,-0.7117549592322132
1,-0.3141025026203433,-0.23889038301197507,-4.981702956194677,4.981702956194677,5.0,0.23901569250376073,0.06407789502089084,-0.7096867410916607
2,-0.304104776851468,-0.23174314618487923,-4.9887589774068095,4.9887589774068095,5.0,0.2384431126615108,0.06416571614432323,-0.7071910370067052
3,-0.29410946008215083,-0.22455535503652443,-4.995781821228422,4.995781821228422,5.0,0.2378807589696089,0.06424920065492891,-0.7042612752451609
4,-0.28411763820546815,-0.21732889985863083,-5.002766323548286,5.002766323548286,5.0,0.2373290319813609,0.06432819295922389,-0.7008916848239195
5,-0.27413058117428984,-0.21006584962513467,-5.009707164664062,5.009707164664062,5.0,0.236788332498116,0.064402540176759,-0.697077379345453
6,-0.2641497475223334,-0.20276845698817617,-5.016598882537064,5.016598882537064,5.0,0.23625905991949878,0.06447209304453333,-0.6928144412670235
7,-0.25417678819725364,-0.19543916243875029,-5.023435888305019,5.023435888305019,5.0,0.23574161045429276,0.06453670687500336,-0.6881000056550658
8,-0.24421354965562042,-0.18808059755118184,-5.030212484057616,5.030212484057616,5.0,0.23523637520105328,0.06459624256159129,-0.6829323423543219
9,-0.2342620761646624,-0.18069558722908324,-5.036922882852754,5.036922882852754,5.0,0.23474373810954927,0.06465056762438152,-0.6773109354117554
10,-0.2243246112553577,-0.17328715087303226,-5.0435612309185505,5.0435612309185505,5.0,0.2342640738364466,0.06469955728743705,-0.6712365585221816
11,-0.21440359827271863,-0.1658585023947334,-5.0501216319508835,5.0501216319508835,5.0,0.23379774551101068,0.0647430955779267,-0.6647113452071556
12,-0.2045016799712251,-0.15841304900839825,-5.056598173378709,5.056598173378709,5.0,0.23334510242894357,0.06478107643606505,-0.6577388524041937
13,-0.19462169710612517,-0.15095438873737227,-5.06298495443113,5.06298495443113,5.0,0.23290647769470904,0.06481340482376728,-0.6503241161326112
14,-0.1847666859747314,-0.14348630658260947,-5.0692761158016095,5.0692761158016095,5.0,0.23248218583478727,0.06483999781894279,-0.6424736979181822
15,-0.1749398748659394,-0.13601276930944559,-5.075465870666804,5.075465870666804,5.0,0.23207252040618875,0.06486078568152871,-0.6341957207037112
16,-0.16514467938105382,-0.1285379188202286,-5.081548536781053,5.081548536781053,5.0,0.23167775162618728,0.06487571287673355,-0.6254998930482186
