rank,index,bitstring,probability,cut_value
1,9,001001,0.07437317398434505,6.0
2,13,001101,0.07228817834611906,7.0
3,50,110010,0.07216313823075479,7.0
4,5,000101,0.07039182974992511,5.0
5,39,100111,0.06732589736779011,5.0
6,7,000111,0.06525773752790698,6.0
7,38,100110,0.06217235035294899,5.0
8,25,011001,0.06053853863213081,5.0
9,24,011000,0.05388069203658117,5.0
10,12,001100,0.04790766408676251,5.0
11,40,101000,0.037906398731885706,5.0
12,58,111010,0.037877120973541824,5.0
13,41,101001,0.03139414699469745,5.0
14,51,110011,0.03118833600303964,5.0
15,54,110110,0.02805140620725655,6.0
16,56,111000,0.025366266665347265,6.0
17,36,100100,0.02365087902316537,4.0
18,32,100000,0.02033033448915282,3.0
19,11,001011,0.017113487588611132,5.0
20,37,100101,0.016800582428315322,4.0
