rank,index,bitstring,probability,cut_value
1,44,101100,0.0961084155215716,7.0
2,42,101010,0.095905682990985,7.0
3,52,110100,0.08694925786759944,8.0
4,21,010101,0.06858553573736634,7.0
5,49,110001,0.06722708332832836,7.0
6,53,110101,0.06458668913410386,7.0
7,43,101011,0.057995159084137105,6.0
8,19,010011,0.05375866466497734,7.0
9,46,101110,0.05341705220775634,7.0
10,41,101001,0.05111464216421304,6.0
11,14,001110,0.04417576939849885,7.0
12,45,101101,0.03937022860445252,6.0
13,11,001011,0.034451913397570616,8.0
14,54,110110,0.027600797815608674,6.0
15,56,111000,0.018478548867167512,7.0
16,9,001001,0.015851128956822804,6.0
17,40,101000,0.013979166331953901,5.0
18,10,001010,0.013499540381992518,7.0
19,20,010100,0.012216454241526817,6.0
20,48,110000,0.009500640077603734,6.0
