visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3956526462132675,-0.29548490575468567,-5.500000000000001,5.500000000000001,0.0,0.021669475794031043,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed00/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.3988159184817901,0.29761513629794556,-5.5,5.5,4.0,0.04269758060502261,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed00/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.328440876002527,-0.24906478986010738,-5.5,5.5,2.0,0.05680839094464095,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,-0.5421695840091122,-0.3884803185617596,-5.78659411948736,5.78659411948736,5.0,0.0898324782392384,113,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed00/histories/history_visit004_j004.json,0.2865941194873596
5,5,True,0.33467208221714334,0.2534578693604305,-5.881351253500677,5.881351253500677,5.0,0.09965287615846974,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed00/histories/history_visit005_j005.json,0.09475713401331731
6,6,True,0.03812963509166673,0.02993244082780686,-5.881293862398251,5.881293862398251,5.0,0.10049614742986673,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed00/histories/history_visit006_j006.json,-5.739110242597434e-05
7,7,True,0.3375595733703799,0.2554876230061435,-5.987573673569344,5.987573673569344,5.0,0.1081724433704645,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed00/histories/history_visit007_j007.json,0.10627981117109275
8,8,True,0.13063633163310082,0.10202183103174894,-5.997007478524493,5.997007478524493,5.0,0.11020983482674183,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed00/histories/history_visit008_j008.json,0.009433804955149228
9,9,True,-0.0245228097132315,-0.01925630982076112,-5.996778210117833,5.996778210117833,5.0,0.1101591323902686,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed00/histories/history_visit009_j009.json,-0.00022926840665959958
10,10,True,-0.01702185801917167,-0.013367644987388618,-5.997485133554752,5.997485133554752,5.0,0.1102722676909832,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed00/histories/history_visit010_j010.json,0.0007069234369190269
11,11,True,0.026847247187772243,0.02108071406192126,-5.998894515547622,5.998894515547622,5.0,0.11050780114966162,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed00/histories/history_visit011_j011.json,0.0014093819928699958
12,12,False,-0.0020554976448777396,0.0,-5.998894515547622,5.998894515547622,5.0,0.11050780114966162,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed00/histories/history_visit012_j012.json,0.0
13,13,False,0.0044330007480520225,0.0,-5.998894515547622,5.998894515547622,5.0,0.11050780114966162,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed00/histories/history_visit013_j013.json,0.0
14,14,False,0.0031705592632420548,0.0,-5.998894515547622,5.998894515547622,5.0,0.11050780114966162,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed00/histories/history_visit014_j014.json,0.0
15,15,False,-0.0015053426586423956,0.0,-5.998894515547622,5.998894515547622,5.0,0.11050780114966162,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed00/histories/history_visit015_j015.json,0.0
16,16,True,-0.06291386219734545,-0.04934734087027833,-6.004313764433345,6.004313764433345,7.0,0.11098194284177151,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed00/histories/history_visit016_j016.json,0.0054192488857225385
17,17,True,0.23087008401323147,0.17817057530110525,-6.060651975647978,6.060651975647978,7.0,0.11658551928858457,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed00/histories/history_visit017_j017.json,0.05633821121463356
18,18,True,0.2638150387370881,0.20252307790018437,-6.112070206421267,6.112070206421267,7.0,0.12726764512586491,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed00/histories/history_visit018_j018.json,0.05141823077328844
19,19,True,-0.03346868524599703,-0.02627643344848494,-6.112138782765275,6.112138782765275,5.0,0.12733199196382533,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed00/histories/history_visit019_j019.json,6.85763440078091e-05
20,20,True,-0.34931215998855875,-0.2637095216741192,-6.248078718888671,6.248078718888671,5.0,0.13819664156105316,90,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed00/histories/history_visit020_j020.json,0.13593993612339617
