rank,index,bitstring,probability,cut_value
1,3,0011,0.21575700402881154,4.0
2,1,0001,0.2086208693714526,3.0
3,12,1100,0.19634904677498768,4.0
4,2,0010,0.13095074763216877,3.0
5,5,0101,0.12524842276615686,3.0
6,9,1001,0.09921182226959395,3.0
7,14,1110,0.013082171456168632,3.0
8,4,0100,0.004662845144591561,2.0
9,6,0110,0.003346457974252097,3.0
10,11,1011,0.001582729118102698,2.0
11,8,1000,0.0005641315811004126,2.0
12,15,1111,0.00020752116160353408,0.0
13,0,0000,0.00020122410494671645,0.0
14,10,1010,0.00017620358943593118,3.0
15,7,0111,2.339418257336994e-05,2.0
16,13,1101,1.5408844053629868e-05,3.0
