epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.21398594173462993,0.1324360614098277,-6.689739715779418,6.689739715779418,7.0,0.04701110317553614,0.1504435656740516,0.6670634403029231
1,0.20399338443448053,0.12642402898148442,-6.696150039081248,6.696150039081248,7.0,0.04681124663924235,0.1503368902848778,0.6503069114860716
2,0.19401418409831853,0.12039585733681993,-6.702369603032534,6.702369603032534,7.0,0.04662010463053871,0.15019953879106118,0.6325434039564405
3,0.184055037737817,0.11435677140308277,-6.708385177873989,6.708385177873989,7.0,0.04643790907970683,0.15003113406479562,0.6137949622441763
4,0.17412346699038203,0.10831256490940978,-6.714183830619884,6.714183830619884,7.0,0.04626487555275202,0.14983145548903334,0.5940911871589317
5,0.164227862003238,0.1022696270067923,-6.719753085060296,6.719753085060296,7.0,0.04610119941835574,0.14960045910812672,0.5734696572171754
6,0.15437752145649014,0.09623496536245772,-6.725081094639886,6.725081094639886,7.0,0.045947051763598507,0.1493382977712055,0.5519762710102171
7,0.14458268712353334,0.09021622460062619,-6.7301568260999325,6.7301568260999325,7.0,0.0458025751053896,0.1490453407955175,0.5296654912643746
8,0.1348545710676014,0.0842216987907555,-6.734970251050335,6.734970251050335,7.0,0.04566787896018942,0.1487221925958857,0.506600470743896
9,0.12520537329799594,0.07826033653656232,-6.739512541853161,6.739512541853161,7.0,0.04554303535258251,0.14836970964890328,0.48285304058471135
10,0.11564828745869185,0.07234173709610417,-6.743776267390485,6.743776267390485,7.0,0.04542807436270325,0.1479890150916124,0.458503543030479
11,0.10619749191558459,0.06647613587848719,-6.7477555834984155,6.7477555834984155,7.0,0.04532297983262659,0.14758151020042293,0.43364049297947377
12,0.09686812347454865,0.06067437763411378,-6.751446412128229,6.751446412128229,7.0,0.04522768537153308,0.14714888196410164,0.4083600563348937
13,0.08767623093391357,0.05494787570304561,-6.754846602705374,6.754846602705374,7.0,0.045142070817317165,0.14669310596260904,0.3827653379255733
14,0.07863870578821791,0.04930855583111587,-6.757956068767418,6.757956068767418,7.0,0.04506595932656163,0.14621644379929274,0.3569654776992172
15,0.06977318769148588,0.04376878332564676,-6.760776892846422,6.760776892846422,7.0,0.04499911527338403,0.14572143441474128,0.3310745608636303
16,0.061097942789807944,0.038341272717616184,-6.763313392791752,6.763313392791752,7.0,0.04494124313834477,0.14521087874209826,0.3052103554325357
17,0.05263171376697219,0.03303897963288861,-6.765572143367205,6.765572143367205,7.0,0.04489198755918779,0.14468781734870792,0.2794928988741831
18,0.04439354141960498,0.02787497524844844,-6.767561948043794,6.767561948043794,7.0,0.04485093469377093,0.1446041946530504,0.25404296380250446
19,0.03640255877393474,0.02286230450261633,-6.76929375745741,6.76929375745741,7.0,0.04481761501088201,0.14535773505791705,0.22898044033556944
20,0.028677760132006333,0.018013830106242343,-6.770780532979978,6.770780532979978,7.0,0.044791507576475334,0.1460680857209933,0.20442267925733654
21,0.021237748918560458,0.013342065312733787,-6.772037056187708,6.772037056187708,7.0,0.04477204584227183,0.1467350210120845,0.18048284483104635
22,0.01410046969049968,0.008858999281153693,-6.773079687575325,6.773079687575325,7.0,0.04475862487324524,0.14735858196353419,0.15726832846031524
23,0.007282931046949685,0.004575919631112233,-6.773926080491948,6.773926080491948,7.0,0.04475060987443552,0.14793906913864055,0.1348792739462707
24,0.0008009273073297189,0.0005032373613469734,-6.7745948587619065,6.7745948587619065,7.0,0.04474734580130556,0.1484770299482934,0.11340726162308205
25,-0.005331232419005086,-0.003349680385569719,-6.775105268590368,6.775105268590368,7.0,0.04474816776788405,0.14897324088059816,0.09293419221227911
26,-0.01110097886848858,-0.006974664234549344,-6.775476816940485,6.775476816940485,7.0,0.044752411909782255,0.14942868535972298,0.07353140215479806
27,-0.016497712321996247,-0.010364878031553547,-6.7757289094478,6.7757289094478,7.0,0.044759426320728955,0.14984452816266314,0.055259031078829395
28,-0.02151299953579778,-0.013514931379364234,-6.775880501012346,6.775880501012346,7.0,0.044768581665915144,0.15022208747756383,0.038165649792163935
29,-0.026140731390558745,-0.016420965753849347,-6.775949771462818,6.775949771462818,7.0,0.044779281085360056,0.15056280577146466,0.022288144739498403
30,-0.030377236464239968,-0.019080711866034057,-6.775953837184819,6.775953837184819,7.0,0.044790969035310386,0.1508682206425311,0.007651843249232509
