epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.22304627400550517,-0.1378654026947418,-6.657584873628873,6.657584873628873,7.0,0.046218027650968774,0.1771056505376403,-0.6656632082515399
1,-0.21305330128635552,-0.1318759905561396,-6.663994504371847,6.663994504371847,7.0,0.046010837415804716,0.17714122302945604,-0.6497782510926265
2,-0.20307296192809363,-0.12586902134971265,-6.670222388188677,6.670222388188677,7.0,0.04581224100524005,0.17714148835166776,-0.6328788282514692
3,-0.19311162029054796,-0.11984948736456819,-6.676255296352285,6.676255296352285,7.0,0.04562247680233687,0.1771057150597513,-0.6149826993976544
4,-0.1831764403547171,-0.11382293379384993,-6.682080226404382,6.682080226404382,7.0,0.04544176865453332,0.1770333301523505,-0.5961149612558642
5,-0.17327542944958108,-0.10779548582259368,-6.687684555308941,6.687684555308941,7.0,0.04527032219755255,0.1769239430448684,-0.5763085062795691
6,-0.16341747859628084,-0.10177387256539674,-6.693056206082562,6.693056206082562,7.0,0.04510832091713811,0.17677736997856136,-0.5556044109376254
7,-0.1536123979902097,-0.09576544679942726,-6.698183826071354,6.698183826071354,7.0,0.044955921989230783,0.17659365836769225,-0.5340522344596521
8,-0.14387094585373766,-0.0897781992713363,-6.703056974353009,6.703056974353009,7.0,0.04481325195373935,0.176373110489102,-0.5117102080079329
9,-0.1342048486249225,-0.08382076620944601,-6.707666314979361,6.707666314979361,7.0,0.04468040229397516,0.17611630582107132,-0.4886452943316953
10,-0.12462681019846275,-0.07790242854562889,-6.712003811976681,6.712003811976681,7.0,0.044557425012352395,0.17582412124725008,-0.4649330989417098
11,-0.11515050772171523,-0.07203310125652737,-6.716062921226101,6.716062921226101,7.0,0.04444432831241479,0.17549774826357212,-0.4406576158387803
12,-0.10579057129595164,-0.0662233111874514,-6.719838773602055,6.719838773602055,7.0,0.0443410725167085,0.17513870626947334,-0.41591079394989444
13,-0.09656254487160926,-0.060484161743319866,-6.723328343109102,6.723328343109102,7.0,0.044247566368226326,0.17474885099836748,-0.3907919147371137
14,-0.08748282569008403,-0.05482728293953913,-6.726530593293468,6.726530593293468,7.0,0.04416366387851112,0.17433037715567273,-0.36540677694759277
15,-0.07856857984860746,-0.049264765521331945,-6.729446594985495,6.729446594985495,7.0,0.04408916189612992,0.17388581439485243,-0.339866691081923
16,-0.06983763198123152,-0.04380907819928098,-6.732079608525574,6.732079608525574,7.0,0.04402379857300973,0.1734180158807795,-0.3142872936826239
17,-0.06130832768267619,-0.03847296752212524,-6.734435124102376,6.734435124102376,7.0,0.04396725290090781,0.1729301388704889,-0.2887871996800447
18,-0.05299936816430588,-0.03326934051594445,-6.736520854737924,6.736520854737924,7.0,0.043919145474113575,0.17242561698531744,-0.2634865193585826
19,-0.044929617715175854,-0.028211130949663484,-6.738346677809947,6.738346677809947,7.0,0.043879040605880375,0.1719081241514957,-0.23850527449757916
20,-0.03711788581398385,-0.023311150912648623,-6.7399245227954205,6.7399245227954205,7.0,0.04384644988442686,0.17138153053804955,-0.21396175529968162
21,-0.02958268714038951,-0.01858193026676887,-6.741268205091291,6.741268205091291,7.0,0.04382083720015406,0.1708498512041314,-0.1899708652178383
22,-0.022341984179571395,-0.014035547402879267,-6.742393208215076,6.742393208215076,7.0,0.04380162521091929,0.17031718855895078,-0.1666425041377237
23,-0.015412918492055564,-0.009683455518856706,-6.743316419258422,6.743316419258422,7.0,0.04378820314022711,0.16978767010757584,-0.14408004107942343
24,-0.008811537907867196,-0.005536309266788606,-6.744055824975874,6.744055824975874,7.0,0.043779935728864086,0.16926538327383236,-0.12237892534590593
25,-0.002552527775646309,-0.0016037970184870612,-6.744630178134666,6.744630178134666,7.0,0.043776173089685046,0.16875430932704724,-0.10162547980551812
26,0.0033510451548692836,0.0021055158867834714,-6.745058645529426,6.745058645529426,7.0,0.04377626115426215,0.16825825856700669,-0.08189591197439482
27,0.008887967690727255,0.005584327754818851,-6.745360450207308,6.745360450207308,7.0,0.04377955235493056,0.16778080892434094,-0.0632555682730633
28,0.014049086049938915,0.008826720382472529,-6.745554520836882,6.745554520836882,7.0,0.04378541616126671,0.16732525000616072,-0.045758445031154366
29,0.01882747575663238,0.011828254335303507,-6.745659160741186,6.745659160741186,7.0,0.04379324908922759,0.1668945343665653,-0.02944695744030222
30,0.023218570240083797,0.014586036912243186,-6.745691747933959,6.745691747933959,7.0,0.04380248382472485,0.1664912374283761,-0.014351955709395636
