rank,index,bitstring,probability,cut_value
1,25,011001,0.10321086763828144,6.0
2,38,100110,0.10064341467453042,6.0
3,57,111001,0.09176755059934051,5.0
4,6,000110,0.0858938172156226,5.0
5,36,100100,0.06898540708289032,3.0
6,41,101001,0.06529010760342134,4.0
7,9,001001,0.05775208936968448,5.0
8,39,100111,0.04553996130270594,3.0
9,42,101010,0.039307845217319524,4.0
10,37,100101,0.03832443455071708,2.0
11,11,001011,0.033340033498941865,4.0
12,22,010110,0.024936335349708582,4.0
13,60,111100,0.023305526808834694,4.0
14,46,101110,0.020920876842941406,4.0
15,56,111000,0.020678655485494024,4.0
16,54,110110,0.0200592755459972,5.0
17,21,010101,0.019680649992821365,4.0
18,43,101011,0.018125613710106382,3.0
19,7,000111,0.013421211381256487,4.0
20,44,101100,0.013228114226109967,3.0
