epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3323024486658725,-0.2517893125911927,-6.622746959858431,6.622746959858431,9.0,0.08504365714680245,0.029397648457095693,-1.2018160472008848
1,-0.3223031288331051,-0.2447205925091577,-6.63471128218476,6.63471128218476,9.0,0.08429943695957268,0.029499797313402,-1.1987306241033322
2,-0.3123054338741217,-0.23760884804621818,-6.646618125095472,6.646618125095472,9.0,0.08357164825054272,0.029596657022456056,-1.194019352096243
3,-0.3023107223200074,-0.23045609510145462,-6.6584485600056045,6.6584485600056045,9.0,0.0828609070517419,0.029687858091323377,-1.1876088706956967
4,-0.2923207978540035,-0.22326472226453145,-6.670182500450647,6.670182500450647,9.0,0.08216784309137604,0.029773026563381273,-1.1794290120008715
5,-0.2823379440736904,-0.2160375230499967,-6.681798745772062,6.681798745772062,9.0,0.08149309663794274,0.029851786966985174,-1.1694139078446246
6,-0.27236495998947485,-0.2087777285983407,-6.693275048088372,6.693275048088372,9.0,0.08083731470995018,0.02992376576086527,-1.1575032018069713
7,-0.2624051960033183,-0.20148904054103248,-6.70458820511064,6.70458820511064,9.0,0.08020114662072027,0.029988595293080487,-1.1436433575071687
8,-0.2524625900142443,-0.1941756636413439,-6.715714181180246,6.715714181180246,9.0,0.07958523883352722,0.030045918279801652,-1.1277890498676981
9,-0.24254170319808666,-0.18684233773552347,-6.726628258580371,6.726628258580371,9.0,0.07899022911137032,0.03009539279673452,-1.109904620739776
10,-0.2326477548976988,-0.17949436840297525,-6.7373052206924235,6.7373052206924235,9.0,0.07841673995757488,0.030136697759601726,-1.0899655745009411
11,-0.22278665593477007,-0.17213765568902392,-6.747719567920173,6.747719567920173,9.0,0.07786537135835656,0.03016953885078456,-1.0679600831482954
12,-0.21296503951619833,-0.1647787200909461,-6.757845766475124,6.757845766475124,9.0,0.07733669285674448,0.030193654827132255,-1.0438904642534435
13,-0.20319028875899903,-0.1574247248999535,-6.767658529101375,6.767658529101375,9.0,0.07683123500905745,0.03020882411943019,-1.01777458922534
14,-0.19347055970207888,-0.15008349387291559,-6.777133125621342,6.777133125621342,9.0,0.0763494803005586,0.030214871607690662,-0.9896471740253452
15,-0.18381479851699256,-0.14276352309368187,-6.786245719821558,6.786245719821558,9.0,0.07589185362588566,0.03021167542917775,-0.9595609002376927
16,-0.17423275148147127,-0.13547398578259962,-6.794973727703545,6.794973727703545,9.0,0.07545871247199973,0.030199173649120323,-0.9275873117064257
17,-0.1647349661499863,-0.12822472873381516,-6.803296190547804,6.803296190547804,9.0,0.0750503369760172,0.030177370598925984,-0.8938174313145707
18,-0.15533278205832451,-0.12102625901457677,-6.811194154649588,6.811194154649588,9.0,0.07466692006625816,0.030146342665212135,-0.8583620443893961
19,-0.1460383092497669,-0.11388971956182388,-6.818651048070739,6.818651048070739,9.0,0.07430855793056843,0.030106243297167743,-0.8213516000890181
20,-0.1368643929262635,-0.10682685237244803,-6.825653043419415,6.825653043419415,9.0,0.07397524108932918,0.03005730699183139,-0.7829356902545298
21,-0.12782456262680422,-0.0998499481180719,-6.832189394635785,6.832189394635785,9.0,0.07366684637896379,0.029999852018952916,-0.7432820767097811
22,-0.11893296453381386,-0.09297178123473149,-6.838252735151375,6.838252735151375,9.0,0.07338313017214697,0.0299342816611046,-0.7025752527268746
23,-0.11020427582062817,-0.08620552985081069,-6.8438393247199745,6.8438393247199745,9.0,0.07312372317005142,0.029861083772042666,-0.6610145419344297
24,-0.10165360038729224,-0.07956468032604702,-6.848949232791037,6.848949232791037,9.0,0.072888127096531,0.029780828497683952,-0.618811757600254
25,-0.09329634588846034,-0.0730629166762636,-6.853586447580791,6.853586447580791,9.0,0.0726757136011945,0.02969416405916545,-0.576188465940211
26,-0.08514808262615582,-0.06671399573969795,-6.857758902016901,6.857758902016901,9.0,0.07248572563565582,0.029601810564843886,-0.5333729175987904
27,-0.07722438563959991,-0.060531609578559104,-6.86147841045638,6.86147841045638,9.0,0.07231728150382707,0.02950455189504796,-0.49059673024678785
28,-0.0695406621395537,-0.054529237271073096,-6.864760513406265,6.864760513406265,9.0,0.07216938170351855,0.029403225785969683,-0.4480914208279733
29,-0.062111967259078124,-0.048719988893583296,-6.867624231249273,6.867624231249273,9.0,0.07204091857528643,0.029298712322287243,-0.4060848969399319
30,-0.054952811870490344,-0.043116445072299045,-6.8700917319722645,6.8700917319722645,9.0,0.07193068865992029,0.029191921126298565,-0.3647980220012782
31,-0.04807696688896672,-0.03773049595145595,-6.872187921848389,6.872187921848389,9.0,0.07183740754459197,0.029083777598681675,-0.3244413675052246
32,-0.0414972689872052,-0.0325731837338726,-6.873939971653382,6.873939971653382,9.0,0.07175972685740625,0.0289752086171018,-0.2852122575966456
33,-0.03522543293118294,-0.027654553065046307,-6.875376794027554,6.875376794027554,9.0,0.07169625295965634,0.028867128129408316,-0.2472921968481015
34,-0.029271875777197028,-0.02298351343090039,-6.87652848979475,6.87652848979475,9.0,0.07164556679320311,0.028760423085359824,-0.21084475245327672
35,-0.023645557927865362,-0.01856771741762361,-6.87742578224957,6.87742578224957,9.0,0.07160624427476434,0.028655940133882965,-0.1760139386093795
36,-0.018353845535583328,-0.014413458154584845,-6.878099458544053,6.878099458544053,9.0,0.0715768765952779,0.028554473473121192,-0.14292312547145977
