rank,index,bitstring,probability,cut_value
1,8,1000,0.24011638388346945,2.0
2,7,0111,0.22843252916031392,2.0
3,3,0011,0.1890472804747801,2.0
4,12,1100,0.13197119382775707,2.0
5,9,1001,0.11685148232590552,1.0
6,6,0110,0.031955018921770585,1.0
7,5,0101,0.017721648385242417,1.0
8,1,0001,0.015712488674416266,1.0
9,2,0010,0.011376881511217105,1.0
10,11,1011,0.00862177296205502,0.0
11,14,1110,0.0038446660556002137,1.0
12,15,1111,0.002705748514424256,0.0
13,10,1010,0.0010816006271454316,1.0
14,4,0100,0.0004364431385595373,0.0
15,13,1101,0.00010374103784015312,1.0
16,0,0000,2.1120499502962305e-05,0.0
