visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5297542212823686,-0.5080931242629269,-1.0,1.0,0.0,0.09749867900216704,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed01/histories/history_visit001_j001.json,1.0
2,2,True,0.5368665452272796,0.5137680995448318,-1.0,1.0,0.0,0.17768743787160518,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed01/histories/history_visit002_j002.json,0.0
3,3,True,-0.43530109162146713,-0.42908078625375756,-1.0,1.0,2.0,0.22294687148376324,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.811977801828014,0.7023343147611317,-1.243166038003225,1.243166038003225,2.0,0.32303106120740654,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed01/histories/history_visit004_j004.json,0.243166038003225
5,5,True,-0.0017678581359618058,-0.0018512947822115762,-1.243122391385046,1.243122391385046,2.0,0.32281218556607266,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed01/histories/history_visit005_j005.json,-4.364661817901627e-05
6,6,True,0.4448250052436566,0.43734727446535704,-1.3143461476977207,1.3143461476977207,2.0,0.2999684634404561,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed01/histories/history_visit006_j006.json,0.07122375631267475
7,7,True,-0.5388150472394632,-0.5153159430840145,-1.4711836462228338,1.4711836462228338,2.0,0.2549592323673534,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed01/histories/history_visit007_j007.json,0.15683749852511308
8,8,True,-0.030032146328682313,-0.03144013839482839,-1.4725731841336174,1.4725731841336174,2.0,0.2551484411862138,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed01/histories/history_visit008_j008.json,0.001389537910783556
9,9,True,0.2761185754371047,0.28201966497543574,-1.5542910674628825,1.5542910674628825,2.0,0.27003683446618143,100,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed01/histories/history_visit009_j009.json,0.0817178833292651
10,10,True,0.004696097056694386,0.00491770518741727,-1.5542272297587005,1.5542272297587005,2.0,0.2702937147230251,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed01/histories/history_visit010_j010.json,-6.383770418194601e-05
11,11,True,-0.014165008089566337,-0.014832569758223318,-1.5541274579039606,1.5541274579039606,2.0,0.27080812664121434,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed01/histories/history_visit011_j011.json,-9.977185473997174e-05
12,12,True,-0.42440863741149126,-0.41954709070709073,-1.77173170879157,1.77173170879157,2.0,0.26072823442313076,115,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed01/histories/history_visit012_j012.json,0.21760425088760948
13,13,True,-0.062125946521250267,-0.06497456789691135,-1.7758940546958417,1.7758940546958417,2.0,0.2629210356500624,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed01/histories/history_visit013_j013.json,0.004162345904271669
14,14,True,-0.003813728581411921,-0.003993707869206242,-1.7759856153250722,1.7759856153250722,2.0,0.2627235909570953,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed01/histories/history_visit014_j014.json,9.156062923043606e-05
15,15,True,0.032250190441811266,0.03376061674572892,-1.7777823022317787,1.7777823022317787,2.0,0.25943974927406926,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed01/histories/history_visit015_j015.json,0.001796686906706535
