rank,index,bitstring,probability,cut_value
1,8,1000,0.23902548655538072,2.0
2,7,0111,0.2150739392528807,2.0
3,3,0011,0.20461795381188924,2.0
4,9,1001,0.1671728096753338,1.0
5,12,1100,0.10019742310768419,2.0
6,6,0110,0.016525433983028415,1.0
7,1,0001,0.014987195901633893,1.0
8,5,0101,0.013971136705894826,1.0
9,2,0010,0.012575234999675434,1.0
10,11,1011,0.007687643065312174,0.0
11,14,1110,0.0035373724374754504,1.0
12,15,1111,0.002888973899057977,0.0
13,10,1010,0.0011876552938107762,1.0
14,4,0100,0.00037414779897222174,0.0
15,0,0000,0.00013604084997568768,0.0
16,13,1101,4.1552661994426187e-05,1.0
