visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5138195172039237,-0.4952363042294797,-1.0,1.0,0.0,0.09278362332331458,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed09/histories/history_visit001_j001.json,1.0
2,2,True,0.45252838389211325,0.4439857083266897,-1.0,1.0,0.0,0.15390278884959918,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.4239165679533603,-0.4191144217416783,-1.0,1.0,2.0,0.20032195576533618,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.7708676339666151,0.6779909653829568,-1.2652925250364389,1.2652925250364389,2.0,0.30165276767549426,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed09/histories/history_visit004_j004.json,0.26529252503643885
5,5,True,-0.009357270159405613,-0.009798624414182845,-1.265098041818966,1.265098041818966,2.0,0.30068210687432917,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed09/histories/history_visit005_j005.json,-0.0001944832174729516
6,6,True,0.43378585057827773,0.427759608464996,-1.3466228106360074,1.3466228106360074,2.0,0.2808385979892297,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed09/histories/history_visit006_j006.json,0.08152476881704152
7,7,True,-0.45116445810760003,-0.44281347532579857,-1.4737277702706986,1.4737277702706986,2.0,0.2484649831322588,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed09/histories/history_visit007_j007.json,0.12710495963469115
8,8,True,0.007146498287573062,0.007483668103753122,-1.473638804096848,1.473638804096848,1.0,0.2484759887482,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed09/histories/history_visit008_j008.json,-8.896617385056871e-05
9,9,True,0.2577884565441906,0.26413028276189454,-1.5465874290243933,1.5465874290243933,2.0,0.2621265762286016,95,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed09/histories/history_visit009_j009.json,0.07294862492754528
10,10,True,0.01389156705310995,0.01454627931984044,-1.5465080132664129,1.5465080132664129,2.0,0.2627934817616451,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed09/histories/history_visit010_j010.json,-7.941575798042777e-05
11,11,True,-0.018475979867712922,-0.01934579961765431,-1.5465187612985534,1.5465187612985534,2.0,0.2635942148748499,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed09/histories/history_visit011_j011.json,1.0748032140517338e-05
12,12,True,-0.3972643166502918,-0.3954278436990065,-1.7367763818752178,1.7367763818752178,2.0,0.25772916570983684,114,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed09/histories/history_visit012_j012.json,0.1902576205766644
13,13,True,-0.09551727051346695,-0.0997223621295575,-1.7474702856617914,1.7474702856617914,2.0,0.2608913139554869,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed09/histories/history_visit013_j013.json,0.010693903786573644
14,14,True,-0.0033692810015586412,-0.003528289463024146,-1.7475462075918011,1.7475462075918011,2.0,0.26065296754392436,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed09/histories/history_visit014_j014.json,7.59219300097147e-05
15,15,True,0.010544026279823709,0.011041269326492995,-1.7478279971145168,1.7478279971145168,2.0,0.25976646043436724,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed09/histories/history_visit015_j015.json,0.0002817895227156253
