epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.297569778185854,-0.22704844239890207,-6.268211742183931,6.268211742183931,8.0,0.14282369519192878,0.07087897839677527,-0.6482165892081986
1,-0.2875712967397496,-0.21983130126213382,-6.274635465950801,6.274635465950801,8.0,0.1421400746674064,0.07159837398988182,-0.6445586536941712
2,-0.2775757113318484,-0.21257576091419483,-6.281011344713195,6.281011344713195,8.0,0.14147160580253715,0.07231812267980975,-0.6402758314544068
3,-0.26758470166004755,-0.20528420531157865,-6.2873319182931136,6.2873319182931136,8.0,0.1408188334724652,0.07303755472848886,-0.6353556209806338
4,-0.25760026009738657,-0.19795929966280285,-6.293589468139298,6.293589468139298,8.0,0.14018230318761943,0.07375596220890555,-0.6297872661947311
5,-0.24762470614987092,-0.19060400410843314,-6.299776044258438,6.299776044258438,8.0,0.13956255805328605,0.07447260009987576,-0.6235619886005782
6,-0.23766070012128548,-0.18322158640285494,-6.305883497653267,6.305883497653267,8.0,0.13896013539184537,0.07518668788888697,-0.6166732230641178
7,-0.22771125583189963,-0.17581563340140186,-6.311903518399417,6.311903518399417,8.0,0.13837556303939946,0.07589741171449733,-0.6091168538492587
8,-0.21777975218905496,-0.16839006112028926,-6.317827679421551,6.317827679421551,8.0,0.1378093553326823,0.07660392707595476,-0.6008914469758959
9,-0.20786994338152714,-0.16094912311831933,-6.323647485927159,6.323647485927159,8.0,0.13726200880859776,0.07730536213064505,-0.5919984744834242
10,-0.19798596744831637,-0.15349741693606453,-6.329354430336631,6.329354430336631,8.0,0.1367339976460875,0.078000821590981,-0.5824425257578215
11,-0.18813235295335734,-0.14603988831848014,-6.334940052413954,6.334940052413954,8.0,0.13622576888794116,0.07868939122165514,-0.5722315007316403
12,-0.17831402348050018,-0.13858183294085732,-6.34039600415642,6.34039600415642,8.0,0.1357377374884524,0.07937014292594909,-0.5613767795190882
13,-0.16853629964870978,-0.1311288953564442,-6.345714118847182,6.345714118847182,8.0,0.1352702812413138,0.08004214039618236,-0.5498933629280756
14,-0.1588048983367982,-0.1236870648878515,-6.350886483515247,6.350886483515247,8.0,0.13482373565062822,0.0807044452886456,-0.5377999783225386
15,-0.1491259288013773,-0.11626266819453443,-6.3559055138879055,6.3559055138879055,8.0,0.1343983888161548,0.08135612386781108,-0.5251191455136324
