epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2983321889955922,0.2275970752422956,-6.585514222554286,6.585514222554286,7.0,0.1443233550778268,0.10824182954119645,0.6903444101612621
1,0.2883366607251452,0.22038520487150173,-6.5922477084738205,6.5922477084738205,7.0,0.14388354174218299,0.10856011978650848,0.6794360989575569
2,0.2783491556174612,0.21313860401853024,-6.598854898591112,6.598854898591112,7.0,0.1434602663454455,0.10886489844971,0.667729449466522
3,0.26837368966694497,0.20586142166548577,-6.60532547956672,6.60532547956672,7.0,0.14305404636295369,0.10915551603452907,0.6552276213427863
4,0.25841476077814257,0.19855824393825336,-6.611649107001435,6.611649107001435,7.0,0.14266537956331288,0.10943134444192443,0.6419376705769392
5,0.2484773690785311,0.19123411213787275,-6.61781548185486,6.61781548185486,7.0,0.1422947385934074,0.10969178392741878,0.6278708306228953
6,0.238567035420762,0.1838945386663206,-6.6238144346490255,6.6238144346490255,7.0,0.14194256519382548,0.10993627050496821,0.6130427703802576
7,0.22868981761429172,0.17654552037674592,-6.62963601691483,6.62963601691483,7.0,0.14160926409087743,0.11016428372220316,0.5974738215698497
8,0.21885232384001843,0.16919354881586107,-6.635270599112823,6.635270599112823,7.0,0.14129519662395224,0.11037535471272562,0.5811891674780045
9,0.20906172263783573,0.16184561678334702,-6.64070897399885,6.64070897399885,7.0,0.1410006741816781,0.11056907441050234,0.5642189848486614
10,0.1993257488013222,0.154509220600123,-6.645942464127869,6.645942464127869,7.0,0.1407259515361126,0.11074510179049464,0.5465985307643965
11,0.1896527044661627,0.14719235745486547,-6.650963031906372,6.650963031906372,7.0,0.1404712201804421,0.11090317197941538,0.5283681667027043
12,0.18005145464245356,0.139903517189066,-6.655763390325479,6.655763390325479,7.0,0.14023660179187605,0.11104310406185552,0.5095733126140389
13,0.1705314164200354,0.1326516678887219,-6.6603371122458945,6.6603371122458945,7.0,0.1400221419569016,0.11116480839104395,0.49026432486832744
14,0.16110254107531188,0.12544623467927332,-6.664678735875732,6.664678735875732,7.0,0.1398278043100469,0.11126829320134765,0.4704962932699721
15,0.1517752883328684,0.11829707117343827,-6.668783863898437,6.668783863898437,7.0,0.13965346524886615,0.11135367031249042,0.4503287540447007
16,0.14256059209081326,0.11121442310264187,-6.672649253585954,6.672649253585954,7.0,0.13949890939600795,0.11142115971454883,0.42982531773275373
17,0.13346981700994087,0.10420888377459618,-6.676272895188065,6.676272895188065,7.0,0.13936382598288846,0.11147109282917438,0.4090532132377325
18,0.12451470549748228,0.0972913411439817,-6.679654075936108,6.679654075936108,7.0,0.13924780632761252,0.11150391425708603,0.38808275181183766
19,0.11570731478884963,0.09047291646032511,-6.682793427150365,6.682793427150365,7.0,0.13915034257137818,0.11152018184529584,0.3669867174160595
20,0.10705994404586809,0.08376489466532405,-6.685692952202843,6.685692952202843,7.0,0.13907082782186972,0.11152056493998491,0.34583969256734604
21,0.09858505164540891,0.07717864694702237,-6.68835603346392,6.68835603346392,7.0,0.13900855782855492,0.11150584073217212,0.3247173313465162
22,0.09029516312294925,0.0707255461138388,-6.690787416848395,6.690787416848395,7.0,0.1389627342832198,0.1114768886524742,0.3036955935534507
23,0.08220277055292048,0.0644168757183743,-6.69299317316345,6.69299317316345,7.0,0.13893246979983,0.11143468282691256,0.28284995592098167
24,0.07432022447995232,0.05826373412766012,-6.694980636129294,6.694980636129294,7.0,0.13891679458178668,0.11138028266585537,0.26225461770576924
25,0.06665961984740178,0.05227693498962444,-6.696758317666992,6.696758317666992,7.0,0.13891466473332156,0.11131482172022654,0.24198171875247948
26,0.059232677684618894,0.04646690577045341,-6.698335801795585,6.698335801795585,7.0,0.13892497211717303,0.11123949500011103,0.22210058819589848
27,0.05205062459362508,0.04084358621944295,-6.699723619215005,6.699723619215005,7.0,0.13894655560533292,0.11115554500763783,0.20267704128290365
28,0.04512407230063882,0.0354163287431606,-6.700933105334108,6.700933105334108,7.0,0.1389782135164111,0.11106424678532945,0.18377274036682636
29,0.03846289969109401,0.03019380272785052,-6.70197624509532,6.70197624509532,7.0,0.1390187169850607,0.11096689232002033,0.1654446340042425
30,0.03207613981452434,0.025183904830113103,-6.70286550841557,6.70286550841557,7.0,0.13906682396887238,0.11086477466851938,0.14774448536969673
31,0.02597187431862453,0.02039367715755553,-6.703613680378039,6.703613680378039,7.0,0.1391212935687977,0.11075917218268956,0.1307184980402339
32,0.02015713764640084,0.015829235085020977,-6.704233690453185,6.704233690453185,7.0,0.13918090032251967,0.11065133320773066,0.1144070437631302
33,0.01463783310945866,0.011495706205080565,-6.704738444992035,6.704738444992035,7.0,0.1392444481275234,0.11054246160832677,0.09884449329932136
34,0.009418662643464915,0.0073971816054974,-6.705140667024079,6.705140667024079,7.0,0.13931078346227227,0.11043370344412082,0.08405914802629447
35,0.004503071673835244,0.0035366803171157407,-6.7054527470211145,6.7054527470211145,7.0,0.1393788075992743,0.11032613507073817,0.07007326686909492
36,-0.0001067899094464031,-8.387259842975474e-05,-6.705686607782381,6.705686607782381,7.0,0.13944748754142267,0.11022075288805555,0.056903180460341346
37,-0.004410090126434923,-0.0034636542309992606,-6.705853585987545,6.705853585987545,7.0,0.13951586546054345,0.11011846489682217,0.044559482324949336
38,-0.00840732055167512,-0.0066029385491916575,-6.705964332289662,6.705964332289662,7.0,0.13958306647175434,0.11002008416148966,0.03304728541218646
