rank,index,bitstring,probability,cut_value
1,42,101010,0.1823686312433546,7.0
2,44,101100,0.16861790333871973,7.0
3,52,110100,0.1331256764830579,8.0
4,21,010101,0.059084714977707085,7.0
5,53,110101,0.058336576339633885,7.0
6,54,110110,0.05820089197315946,6.0
7,49,110001,0.05070932449325175,7.0
8,43,101011,0.03688137443427323,6.0
9,19,010011,0.035348954996576684,7.0
10,14,001110,0.031805915510301784,7.0
11,46,101110,0.031335412225743375,7.0
12,41,101001,0.02293227416422275,6.0
13,11,001011,0.02268314530107336,8.0
14,56,111000,0.016328693032162736,7.0
15,45,101101,0.014957605581191712,6.0
16,9,001001,0.010905312231526621,6.0
17,10,001010,0.007185924364201771,7.0
18,17,010001,0.006752096265050065,7.0
19,36,100100,0.0064936613007618845,6.0
20,20,010100,0.005793427951479534,6.0
