visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.27740938866270015,-0.16996375635367073,-5.5,5.5,0.0,0.004056831922923091,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed00/histories/history_visit001_j001.json,5.5
2,2,True,0.27929397001677725,0.17106066741875003,-5.499999999999999,5.499999999999999,4.0,0.008132783238203012,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed00/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.23706590700126984,-0.1462238391028265,-5.5,5.5,2.0,0.011087674175296259,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed00/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,-0.4031790831339201,-0.24043602469432826,-5.797443716042386,5.797443716042386,5.0,0.019015341484848795,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed00/histories/history_visit004_j004.json,0.29744371604238573
5,5,True,0.2609915311680379,0.16036115886896588,-5.893559686772631,5.893559686772631,5.0,0.022340447815241395,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed00/histories/history_visit005_j005.json,0.09611597073024569
6,6,True,0.009089990123966949,0.005711251936841259,-5.8935268067005335,5.8935268067005335,5.0,0.02235417932677338,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed00/histories/history_visit006_j006.json,-3.288007209789612e-05
7,7,True,0.25000495875335743,0.15388986288563966,-5.98525412497658,5.98525412497658,5.0,0.02528104097200413,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed00/histories/history_visit007_j007.json,0.09172731827604608
8,8,True,0.10988287217365997,0.06876490586444645,-5.998667135186729,5.998667135186729,5.0,0.025912240329680432,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed00/histories/history_visit008_j008.json,0.013413010210149068
9,9,True,-0.024691939169402655,-0.01551125070652233,-5.999204965668686,5.999204965668686,5.0,0.02593429919312683,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed00/histories/history_visit009_j009.json,0.0005378304819574353
10,10,True,-0.005967560819871053,-0.003749484537808274,-5.999283078459481,5.999283078459481,5.0,0.025938577106056255,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed00/histories/history_visit010_j010.json,7.811279079472655e-05
11,11,True,0.017893041964616666,0.011241330184568098,-5.99992021280661,5.99992021280661,5.0,0.02596382030456714,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed00/histories/history_visit011_j011.json,0.0006371343471291979
12,12,False,-0.000865861516127199,0.0,-5.99992021280661,5.99992021280661,5.0,0.02596382030456714,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed00/histories/history_visit012_j012.json,0.0
13,13,False,0.0022314879486544058,0.0,-5.99992021280661,5.99992021280661,5.0,0.02596382030456714,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed00/histories/history_visit013_j013.json,0.0
