rank,index,bitstring,probability,cut_value
1,11,1011,0.2168344956259322,2.0
2,10,1010,0.21262490022924152,2.0
3,5,0101,0.14865710289708567,2.0
4,13,1101,0.12306666828020325,2.0
5,4,0100,0.08233317334870308,2.0
6,3,0011,0.06620786382387156,2.0
7,12,1100,0.04574572360418908,2.0
8,2,0010,0.04416095561597051,2.0
9,14,1110,0.03366768801396483,2.0
10,6,0110,0.022584062555055014,2.0
11,1,0001,0.0035137385946081307,2.0
12,8,1000,0.0003103432601210839,0.0
13,9,1001,0.0002908768681415506,2.0
14,7,0111,2.1833534494652944e-06,0.0
15,15,1111,1.934248648600882e-07,0.0
16,0,0000,3.0504598272342816e-08,0.0
