visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5138195226256168,-0.4952363086372753,-1.5,1.5,0.0,0.09278362492185106,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed09/histories/history_visit001_j001.json,1.5
2,2,True,0.45252839946243884,0.4439857217009557,-1.5,1.5,2.0,0.1539027937954193,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.42391657189111087,-0.41911442520476294,-1.5,1.5,0.0,0.2003219607972984,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,-0.6750412589824859,-0.6160519068917365,-1.7270268174030385,1.7270268174030385,2.0,0.28487147445006894,148,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed09/histories/history_visit004_j004.json,0.22702681740303854
5,5,True,0.4116686446067462,0.40829037545104974,-1.8147030124251016,1.8147030124251016,2.0,0.2757811073287606,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed09/histories/history_visit005_j005.json,0.08767619502206303
6,6,True,0.11687549087319454,0.12183747062195681,-1.8198465292195163,1.8198465292195163,2.0,0.2967867446147747,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed09/histories/history_visit006_j006.json,0.005143516794414715
7,7,True,0.4652691784201331,0.45487013983595104,-1.9677619716093595,1.9677619716093595,2.0,0.27675931877701543,118,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed09/histories/history_visit007_j007.json,0.14791544238984322
8,8,True,0.17404227343482778,0.18043844133625997,-1.9885132321996,1.9885132321996,2.0,0.2824136286553336,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed09/histories/history_visit008_j008.json,0.02075126059024046
9,9,True,-0.004767292425201319,-0.004992259133746855,-1.9884188369900424,1.9884188369900424,2.0,0.2823148758482139,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed09/histories/history_visit009_j009.json,-9.439520955756286e-05
10,10,True,-0.09710136243810998,-0.10136592692412416,-1.9983783176045584,1.9983783176045584,2.0,0.285075231076922,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed09/histories/history_visit010_j010.json,0.009959480614516014
11,11,True,0.022522114071138223,0.02358111569865529,-1.9993020765713845,1.9993020765713845,2.0,0.2856148723667534,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed09/histories/history_visit011_j011.json,0.0009237589668260604
12,12,True,-0.0034412723750242057,-0.003603677778792553,-1.9993942429959506,1.9993942429959506,2.0,0.2857183113054603,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed09/histories/history_visit012_j012.json,9.216642456610913e-05
13,13,True,0.002621122575790616,0.00274482685684399,-1.9994519770874184,1.9994519770874184,2.0,0.28568704073100926,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed09/histories/history_visit013_j013.json,5.773409146780928e-05
14,14,True,0.004979245651745902,0.005214210761605985,-1.9993744989139328,1.9993744989139328,2.0,0.286011299365249,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed09/histories/history_visit014_j014.json,-7.747817348557895e-05
15,15,False,-0.00020057655600755646,0.0,-1.9993744989139328,1.9993744989139328,2.0,0.286011299365249,67,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed09/histories/history_visit015_j015.json,0.0
