rank,index,bitstring,probability,cut_value
1,9,1001,0.4290747991558713,4.0
2,6,0110,0.4290747991558713,4.0
3,7,0111,0.053586637112641375,3.0
4,8,1000,0.05358663711264135,3.0
5,10,1010,0.012960066020787387,3.0
6,5,0101,0.012960066020787387,3.0
7,2,0010,0.0031508601578006594,2.0
8,13,1101,0.0031508601578006594,2.0
9,1,0001,0.0009437598994538654,3.0
10,14,1110,0.0009437598994538654,3.0
11,12,1100,0.00017825143711390465,3.0
12,3,0011,0.00017825143711390465,3.0
13,0,0000,0.00010511996832849068,0.0
14,15,1111,0.00010511996832849068,0.0
15,11,1011,5.062480030738263e-07,2.0
16,4,0100,5.062480030738263e-07,2.0
