visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3781906860586477,-0.2836348842559704,-2.5,2.5,0.0,0.01997771459138463,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed05/histories/history_visit001_j001.json,2.5
2,2,True,0.3796147572660826,0.2846069782152435,-2.9999969934640323,2.9999969934640323,2.0,0.039288012907707226,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed05/histories/history_visit002_j002.json,0.49999699346403226
3,3,False,-0.0016403242574032362,0.0,-2.9999969934640323,2.9999969934640323,2.0,0.039288012907707226,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,0.26186851218413837,0.2010952174684703,-3.172407119554027,3.172407119554027,4.0,0.0485720947588317,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed05/histories/history_visit004_j004.json,0.17241012608999462
5,5,False,-0.00016904224757766356,0.0,-3.172407119554027,3.172407119554027,4.0,0.0485720947588317,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed05/histories/history_visit005_j005.json,0.0
6,6,False,0.001072625210025927,0.0,-3.172407119554027,3.172407119554027,4.0,0.0485720947588317,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed05/histories/history_visit006_j006.json,0.0
7,7,True,-0.32338015826044386,-0.24548410728969444,-3.478601928440633,3.478601928440633,4.0,0.060198866896589265,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed05/histories/history_visit007_j007.json,0.3061948088866062
8,8,True,-0.09698987880820638,-0.07593770562318501,-3.505274469826436,3.505274469826436,4.0,0.06146632199553733,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed05/histories/history_visit008_j008.json,0.026672541385802884
9,9,False,-0.00018652656122586202,0.0,-3.505274469826436,3.505274469826436,4.0,0.06146632199553733,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed05/histories/history_visit009_j009.json,0.0
10,10,False,-0.000534758056108222,0.0,-3.505274469826436,3.505274469826436,4.0,0.06146632199553733,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed05/histories/history_visit010_j010.json,0.0
11,11,True,0.15870355020842197,0.12360943913922819,-3.579317310301997,3.579317310301997,4.0,0.0642538254873555,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed05/histories/history_visit011_j011.json,0.07404284047556109
12,12,False,5.887623765871326e-05,0.0,-3.579317310301997,3.579317310301997,4.0,0.0642538254873555,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed05/histories/history_visit012_j012.json,0.0
13,13,True,0.1892149836825016,0.1468606199033885,-3.688722410179613,3.688722410179613,4.0,0.06725911893752332,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed05/histories/history_visit013_j013.json,0.10940509987761615
14,14,True,-0.22372808678371034,-0.17284139018731648,-3.851216145690165,3.851216145690165,4.0,0.07015693072445903,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed05/histories/history_visit014_j014.json,0.16249373551055157
15,15,False,-0.00013317460301472085,0.0,-3.851216145690165,3.851216145690165,4.0,0.07015693072445903,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed05/histories/history_visit015_j015.json,0.0
