rank,index,bitstring,probability,cut_value
1,7,000111,0.06817411292118018,8.0
2,11,001011,0.06794473195465425,9.0
3,38,100110,0.06542197874221187,7.0
4,52,110100,0.06353133050617558,9.0
5,56,111000,0.05839031959758698,8.0
6,6,000110,0.057217442992456215,7.0
7,27,011011,0.056711983406325384,7.0
8,36,100100,0.0485461263416259,7.0
9,10,001010,0.047083786984790495,6.0
10,15,001111,0.04192215496965835,8.0
11,25,011001,0.04190190198468961,7.0
12,50,110010,0.04157069473788015,8.0
13,48,110000,0.03961879273226329,8.0
14,41,101001,0.035224194412336964,7.0
15,13,001101,0.03311910255059217,8.0
16,39,100111,0.028362215949959014,6.0
17,43,101011,0.0210974978100776,7.0
18,37,100101,0.019522231043522804,6.0
19,51,110011,0.016330177401196928,7.0
20,3,000011,0.014178162391254766,7.0
