visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3781915017211069,-0.2836354413268684,-5.5,5.5,0.0,0.01997779253880803,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit001_j001.json,5.5
2,2,True,0.360581228388566,0.27153248154989834,-5.5,5.5,4.0,0.037565324367762686,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit002_j002.json,0.0
3,3,True,-0.35705796169904536,-0.26909310260002123,-5.5,5.5,2.0,0.05420723940401124,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,-0.5255798148316712,-0.3785580156087025,-5.767399069943426,5.767399069943426,5.0,0.08577002153492477,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit004_j004.json,0.2673990699434263
5,5,True,0.36576522226223873,0.27511088378100096,-5.883909447697155,5.883909447697155,5.0,0.09791068082543321,85,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit005_j005.json,0.11651037775372863
6,6,True,0.038332885802543,0.030091840465580316,-5.8838169845467965,5.8838169845467965,5.0,0.09875098576384823,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit006_j006.json,-9.246315035849051e-05
7,7,True,0.32622418740086456,0.2474977889254502,-5.983897913280202,5.983897913280202,5.0,0.10616716179810756,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit007_j007.json,0.1000809287334059
8,8,True,0.14473904205284074,0.11289054723126074,-5.997376032964112,5.997376032964112,5.0,0.10867405484859456,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit008_j008.json,0.013478119683909995
9,9,True,-0.030626539099578458,-0.024046509609183343,-5.997042819579491,5.997042819579491,5.0,0.10861017088188656,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit009_j009.json,-0.0003332133846214447
10,10,True,-0.017819752110479977,-0.01399411936360665,-5.997788669580663,5.997788669580663,5.0,0.10874473937519595,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit010_j010.json,0.0007458500011718883
11,11,True,0.0229909485339206,0.018053867871882068,-5.998915262814162,5.998915262814162,5.0,0.10893826133664014,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit011_j011.json,0.0011265932334989515
12,12,False,0.001965916114903818,0.0,-5.998915262814162,5.998915262814162,5.0,0.10893826133664014,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit012_j012.json,0.0
13,13,False,0.00217750602557373,0.0,-5.998915262814162,5.998915262814162,5.0,0.10893826133664014,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit013_j013.json,0.0
14,14,True,0.009742109669040152,0.00765119298828348,-5.998746406908516,5.998746406908516,5.0,0.10903597786355218,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit014_j014.json,-0.0001688559056454153
15,15,False,0.00033669828208444767,0.0,-5.998746406908516,5.998746406908516,5.0,0.10903597786355218,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit015_j015.json,0.0
16,16,True,-0.06351691135246075,-0.04981908685814235,-6.003690085348864,6.003690085348864,7.0,0.10952105242311255,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit016_j016.json,0.004943678440347377
17,17,True,0.24982334159330996,0.19222823757457658,-6.069948224763363,6.069948224763363,7.0,0.11608191832357584,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit017_j017.json,0.06625813941449898
18,18,True,0.2741006781132239,0.21004404374747146,-6.128021950130572,6.128021950130572,7.0,0.12740520946902548,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit018_j018.json,0.05807372536720923
19,19,True,-0.020346902738442644,-0.015978215127668102,-6.1277219154977605,6.1277219154977605,7.0,0.12740950983551985,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit019_j019.json,-0.00030003463281147447
20,20,True,-0.3577675769089417,-0.2695848892711019,-6.273852956896434,6.273852956896434,5.0,0.13889389429595977,97,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit020_j020.json,0.1461310413986734
21,21,True,0.0898021246688004,0.07034143769517034,-6.284749714879096,6.284749714879096,5.0,0.13830646544888936,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit021_j021.json,0.010896757982662209
22,22,True,0.08402455105008289,0.06583785977578784,-6.289173897813948,6.289173897813948,5.0,0.1396544693349206,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit022_j022.json,0.004424182934852361
23,23,True,-0.29064157937256196,-0.22205186487382392,-6.367117360965153,6.367117360965153,8.0,0.14879330417126063,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit023_j023.json,0.07794346315120482
24,24,True,0.0804239309447468,0.06302897556382366,-6.372020159475261,6.372020159475261,8.0,0.14917241574778123,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit024_j024.json,0.004902798510107331
25,25,True,0.022846739312945074,0.017940665687288065,-6.373349360870613,6.373349360870613,8.0,0.14945275573817646,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit025_j025.json,0.0013292013953520865
26,26,True,-0.15503043885920056,-0.120794427004682,-6.404141401733818,6.404141401733818,8.0,0.1513052786609377,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit026_j026.json,0.030792040863205195
27,27,True,0.09340086088851797,0.07314429140691897,-6.41624806449226,6.41624806449226,8.0,0.15130563199350872,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit027_j027.json,0.012106662758442077
28,28,True,0.2229400369276038,0.17225233025036757,-6.462159841955743,6.462159841955743,8.0,0.15179579236920515,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit028_j028.json,0.04591177746348318
29,29,True,-0.1122917071302821,-0.08782487003915089,-6.472713244750613,6.472713244750613,8.0,0.15006775562731456,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit029_j029.json,0.01055340279487016
30,30,True,0.041669552443512885,0.032708261135898066,-6.473231584924291,6.473231584924291,8.0,0.1501797758530155,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit030_j030.json,0.0005183401736781335
31,31,True,-0.23753412470046825,-0.1831275817177643,-6.531705800447726,6.531705800447726,7.0,0.15490123075742374,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit031_j031.json,0.058474215523435014
32,32,True,0.14774307514142662,0.11520016009682742,-6.554146401046293,6.554146401046293,7.0,0.15718861555633692,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit032_j032.json,0.022440600598566895
33,33,True,-0.07735329727325307,-0.060632254133868906,-6.559032417372087,6.559032417372087,7.0,0.15727258508035885,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit033_j033.json,0.004886016325793996
34,34,True,-0.016988580929691077,-0.013341516778847847,-6.559790796096132,6.559790796096132,7.0,0.15737253845491952,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit034_j034.json,0.000758378724044384
35,35,True,-0.07924391838110752,-0.06210807775015263,-6.565346802837932,6.565346802837932,7.0,0.15779513141630208,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit035_j035.json,0.005556006741800346
36,36,True,0.056867957487561335,0.04461590431474364,-6.567537168510895,6.567537168510895,7.0,0.15846640506277687,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit036_j036.json,0.002190365672962713
37,37,True,0.13653724395797706,0.10657465249359083,-6.594997016854059,6.594997016854059,7.0,0.1594687878797192,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit037_j037.json,0.02745984834316406
38,38,True,-0.13051934003104732,-0.10193149509590978,-6.6200559509124846,6.6200559509124846,7.0,0.15897370534521774,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit038_j038.json,0.02505893405842574
39,39,True,0.09438163845974354,0.0739078413218579,-6.634323625514932,6.634323625514932,7.0,0.1578933567603426,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit039_j039.json,0.014267674602447045
40,40,True,-0.02201235584203375,-0.017285672052103178,-6.635626266710938,6.635626266710938,7.0,0.15789512989727197,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit040_j040.json,0.0013026411960064266
41,41,True,0.033633153439665844,0.026405461169049085,-6.638003507382704,6.638003507382704,7.0,0.15799382140410162,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed05/histories/history_visit041_j041.json,0.0023772406717661454
