rank,index,bitstring,probability,cut_value
1,44,101100,0.09661970435734503,7.0
2,42,101010,0.09591515376876888,7.0
3,52,110100,0.08799028602748879,8.0
4,49,110001,0.06911700491710222,7.0
5,53,110101,0.06569096338909683,7.0
6,43,101011,0.059665543786751096,6.0
7,21,010101,0.058594010856875094,7.0
8,46,101110,0.05362588259416725,7.0
9,14,001110,0.05141302721008789,7.0
10,41,101001,0.051033155940291744,6.0
11,11,001011,0.04355573919555557,8.0
12,19,010011,0.04162994239046132,7.0
13,45,101101,0.03564017001448375,6.0
14,54,110110,0.023923006667061975,6.0
15,56,111000,0.019076314763604628,7.0
16,9,001001,0.017168783802300636,6.0
17,10,001010,0.01650531760588775,7.0
18,40,101000,0.014045153105614636,5.0
19,48,110000,0.010608905308986867,6.0
20,15,001111,0.009363725031934366,6.0
