rank,index,bitstring,probability,cut_value
1,101,01100101,0.052686586728930965,14.0
2,154,10011010,0.05262286450185373,14.0
3,166,10100110,0.05250545439760576,14.0
4,89,01011001,0.052444794785915454,14.0
5,103,01100111,0.04909404055204102,13.0
6,152,10011000,0.04907482675402567,13.0
7,91,01011011,0.04566822275433378,13.0
8,90,01011010,0.04553940704975253,13.0
9,165,10100101,0.04543328699670454,13.0
10,164,10100100,0.044981451117755034,13.0
11,153,10011001,0.043289394609940156,13.0
12,102,01100110,0.04302298781881319,13.0
13,167,10100111,0.04013533250252826,12.0
14,88,01011000,0.039255239690438655,12.0
15,155,10011011,0.03387153139881153,12.0
16,100,01100100,0.03349774763880854,12.0
17,156,10011100,0.025448676773396493,13.0
18,99,01100011,0.02486802865954934,13.0
19,150,10010110,0.013031370531927045,13.0
20,163,10100011,0.012560158895662976,12.0
