visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3685972312897141,-0.27706028891257667,-10.500000000000002,10.500000000000002,0.0,0.019068154882656847,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed01/histories/history_visit001_j001.json,10.500000000000002
2,2,True,0.36913262714519673,0.27742839033010747,-10.999999547826274,10.999999547826274,6.0,0.03745757538667121,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed01/histories/history_visit002_j002.json,0.4999995478262722
3,3,False,-0.0009771560538696092,0.0,-10.999999547826274,10.999999547826274,6.0,0.03745757538667121,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,-0.002561308509171096,-0.002011642600005318,-10.999990985937114,10.999990985937114,6.0,0.03745851127294654,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed01/histories/history_visit004_j004.json,-8.56188916031897e-06
5,5,False,-0.0011411685665967519,0.0,-10.999990985937114,10.999990985937114,6.0,0.03745851127294654,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed01/histories/history_visit005_j005.json,0.0
6,6,True,0.0021968263688548987,0.0017253806198138147,-10.999981052182868,10.999981052182868,6.0,0.03745919975150844,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed01/histories/history_visit006_j006.json,-9.933754245849968e-06
7,7,False,0.0003633713986358582,0.0,-10.999981052182868,10.999981052182868,6.0,0.03745919975150844,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed01/histories/history_visit007_j007.json,0.0
8,8,False,0.0001707954764692595,0.0,-10.999981052182868,10.999981052182868,6.0,0.03745919975150844,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed01/histories/history_visit008_j008.json,0.0
9,9,True,-0.0016585984479524241,-0.0013026589803198534,-10.999976513632992,10.999976513632992,6.0,0.03745959219891722,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed01/histories/history_visit009_j009.json,-4.5385498754768605e-06
10,10,False,-0.00017291189990295813,0.0,-10.999976513632992,10.999976513632992,6.0,0.03745959219891722,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed01/histories/history_visit010_j010.json,0.0
11,11,False,-9.030451161519317e-05,0.0,-10.999976513632992,10.999976513632992,6.0,0.03745959219891722,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed01/histories/history_visit011_j011.json,0.0
12,12,False,-0.00039143852170367335,0.0,-10.999976513632992,10.999976513632992,6.0,0.03745959219891722,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed01/histories/history_visit012_j012.json,0.0
13,13,True,0.24543835890017,0.18898712876310922,-11.175022544533807,11.175022544533807,9.0,0.04569517001530299,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed01/histories/history_visit013_j013.json,0.1750460309008144
14,14,True,-0.2949976155179903,-0.22519572544643332,-11.473150611941296,11.473150611941296,9.0,0.055594921218402614,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed01/histories/history_visit014_j014.json,0.29812806740748954
