rank,index,bitstring,probability,cut_value
1,42,101010,0.19001488795462973,7.0
2,44,101100,0.16520814468735345,7.0
3,52,110100,0.1362034427171514,8.0
4,54,110110,0.059329337738406956,6.0
5,21,010101,0.05904266720077654,7.0
6,53,110101,0.058186518011937326,7.0
7,49,110001,0.05033465130693702,7.0
8,43,101011,0.036860998763194805,6.0
9,19,010011,0.03293791068059044,7.0
10,46,101110,0.032920873811614994,7.0
11,14,001110,0.030397684612260993,7.0
12,41,101001,0.023102524686686294,6.0
13,11,001011,0.021060941901530163,8.0
14,56,111000,0.015214703456290965,7.0
15,45,101101,0.013527327852994861,6.0
16,9,001001,0.010118369694356864,6.0
17,10,001010,0.007181136843010745,7.0
18,17,010001,0.006365083970514881,7.0
19,36,100100,0.00633675213827534,6.0
20,20,010100,0.005880940665518561,6.0
