rank,index,bitstring,probability,cut_value
1,8,1000,0.48757629121959606,2.0
2,3,0011,0.17359644750033046,2.0
3,7,0111,0.1533969192690852,2.0
4,12,1100,0.07631340199894784,2.0
5,9,1001,0.045767694142234035,1.0
6,10,1010,0.0331656683190354,1.0
7,1,0001,0.01766296945009799,1.0
8,5,0101,0.008485846240262555,1.0
9,15,1111,0.0015410223694945603,0.0
10,14,1110,0.0010208312337881727,1.0
11,4,0100,0.0008789273099590392,0.0
12,11,1011,0.00032179635919910824,0.0
13,2,0010,0.00010667527292414715,1.0
14,13,1101,8.755903741247936e-05,1.0
15,0,0000,7.633202222739458e-05,0.0
16,6,0110,1.6182554056526524e-06,1.0
