rank,index,bitstring,probability,cut_value
1,35,100011,0.07920061650411252,7.0
2,41,101001,0.07698066794931341,8.0
3,11,001011,0.07400934074350718,7.0
4,10,001010,0.07319158697278293,7.0
5,26,011010,0.061183391286520755,7.0
6,33,100001,0.057494884029208736,7.0
7,7,000111,0.05374928307652201,6.0
8,9,001001,0.050292629634406984,7.0
9,52,110100,0.04897165477010756,7.0
10,28,011100,0.0480443128584818,7.0
11,53,110101,0.047211556323341605,7.0
12,37,100101,0.03398962633170122,7.0
13,13,001101,0.03003386535136543,7.0
14,12,001100,0.02804328162801539,7.0
15,22,010110,0.02708253984560273,8.0
16,50,110010,0.022902816480152657,7.0
17,45,101101,0.021854741067031058,6.0
18,51,110011,0.02050489254398609,7.0
19,6,000110,0.018592197661276257,6.0
20,40,101000,0.015085974970463833,6.0
