visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3157426303600218,-0.2400587774125924,-5.500000000000001,5.500000000000001,0.0,0.014337999185595836,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.32321444483165246,0.24536666513305735,-5.5,5.5,2.0,0.02888439065584292,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.3119530545612724,-0.2373573938002495,-5.5,5.5,3.0,0.042093182920970466,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.3219873853724679,0.24449666221722557,-5.4943959681229835,5.4943959681229835,3.0,0.05571165684865792,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit004_j004.json,-0.005604031877016524
5,5,True,0.5258288510443877,0.37870815025295296,-5.731912414519867,5.731912414519867,5.0,0.08967520598510173,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit005_j005.json,0.2375164463968833
6,6,True,0.42057437223541616,0.3121283823053236,-5.826054385202236,5.826054385202236,5.0,0.11072030888099692,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit006_j006.json,0.09414197068236962
7,7,True,-0.08051721286358732,-0.06310176663368172,-5.827308182224387,5.827308182224387,5.0,0.11200930093471215,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit007_j007.json,0.0012537970221506711
8,8,True,0.031887922273736484,0.025036230220221868,-5.826904498236997,5.826904498236997,7.0,0.11213089335601929,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit008_j008.json,-0.00040368398738976907
9,9,True,-0.5014032309753407,-0.3638121444772613,-5.983838690195299,5.983838690195299,5.0,0.1375709751464827,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit009_j009.json,0.15693419195830138
10,10,False,-0.0030701800382454333,0.0,-5.983838690195299,5.983838690195299,5.0,0.1375709751464827,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit010_j010.json,0.0
11,11,True,-0.24230682329554007,-0.18666829391538675,-6.0144810184615585,6.0144810184615585,5.0,0.14068801021211597,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit011_j011.json,0.03064232826625979
12,12,False,-0.0013997286547071863,0.0,-6.0144810184615585,6.0144810184615585,5.0,0.14068801021211597,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit012_j012.json,0.0
13,13,True,0.05446964955192099,0.042738103908119184,-6.018223586243709,6.018223586243709,5.0,0.14105634440014644,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit013_j013.json,0.003742567782150097
14,14,True,-0.010776556960071463,-0.008463560410508929,-6.0185834414344805,6.0185834414344805,5.0,0.14122008217320087,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit014_j014.json,0.0003598551907719738
15,15,True,0.1671028801542834,0.13003421105833238,-6.0439932203096385,6.0439932203096385,5.0,0.14365472750069425,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit015_j015.json,0.02540977887515794
16,16,True,-0.032926871908107655,-0.025851362897568633,-6.045904405199789,6.045904405199789,5.0,0.1437737923887432,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit016_j016.json,0.001911184890150075
17,17,True,-0.0999956615670019,-0.07827568637727343,-6.049525388355674,6.049525388355674,5.0,0.14487025021068028,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit017_j017.json,0.0036209831558853267
18,18,True,-0.0889217694838847,-0.06965550057979797,-6.058070100784276,6.058070100784276,5.0,0.14553532377220835,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit018_j018.json,0.008544712428601997
19,19,True,-0.048080764484642824,-0.037733471692168716,-6.058301442882529,6.058301442882529,5.0,0.14556722308445472,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit019_j019.json,0.0002313420982531511
20,20,True,-0.11777587350581653,-0.09207561616056005,-6.072156748376557,6.072156748376557,5.0,0.14769250054567218,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit020_j020.json,0.013855305494027803
21,21,True,-0.009506233399317898,-0.007465953358404048,-6.071973027684166,6.071973027684166,5.0,0.14773123360559148,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit021_j021.json,-0.0001837206923909207
22,22,True,-0.01595205730218753,-0.012527653896013057,-6.0726464636100195,6.0726464636100195,5.0,0.14772342809981312,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit022_j022.json,0.0006734359258535605
23,23,True,-0.07120872447941118,-0.05583286307055491,-6.073573875448015,6.073573875448015,5.0,0.14853461125602768,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit023_j023.json,0.0009274118379956064
24,24,True,0.4394065019918652,0.3244891141466905,-6.2069686509121516,6.2069686509121516,7.0,0.16521467321895275,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit024_j024.json,0.13339477546413647
25,25,True,0.09502555703698308,0.07440906495720577,-6.217044071670928,6.217044071670928,7.0,0.16603889345791623,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit025_j025.json,0.010075420758776765
26,26,False,0.005889380519465571,0.0,-6.217044071670928,6.217044071670928,7.0,0.16603889345791623,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit026_j026.json,0.0
27,27,True,0.08379013880921635,0.065655042967837,-6.225011678942456,6.225011678942456,7.0,0.1658660646466323,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit027_j027.json,0.00796760727152801
28,28,True,-0.15204683920827639,-0.11850549971815118,-6.249244911479439,6.249244911479439,7.0,0.16788837675827073,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit028_j028.json,0.024233232536982285
29,29,True,-0.1619031412143232,-0.12605890472774317,-6.2648398477318175,6.2648398477318175,7.0,0.16897656194960534,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit029_j029.json,0.015594936252378844
30,30,True,-0.32692784092325733,-0.2479954469899938,-6.371657399826418,6.371657399826418,7.0,0.17501811716050764,85,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit030_j030.json,0.10681755209460064
31,31,True,0.150591266951688,0.11738807812371801,-6.399040200265233,6.399040200265233,7.0,0.17825607052807577,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit031_j031.json,0.027382800438815025
32,32,True,-0.198428940434635,-0.1538320092026035,-6.44365374892025,6.44365374892025,7.0,0.18205548946209565,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit032_j032.json,0.044613548655016544
33,33,True,0.09789508584727653,0.076641945547037,-6.456305309491481,6.456305309491481,7.0,0.18296913748131693,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit033_j033.json,0.01265156057123118
34,34,True,-0.08007930146892259,-0.06276003996240591,-6.465206078475777,6.465206078475777,7.0,0.18300645488693784,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit034_j034.json,0.00890076898429637
35,35,True,0.21013272349914158,0.16265088165539102,-6.516550137904882,6.516550137904882,7.0,0.18680572209655225,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit035_j035.json,0.05134405942910458
36,36,True,-0.1301545893372607,-0.10164983253563074,-6.537699089456311,6.537699089456311,7.0,0.1884607718953044,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit036_j036.json,0.02114895155142893
37,37,True,0.1328670588212617,0.10374377563633576,-6.559748829599407,6.559748829599407,7.0,0.18976481634580844,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit037_j037.json,0.02204974014309613
38,38,True,-0.2334687816751896,-0.18010540676719353,-6.624627725029809,6.624627725029809,7.0,0.19291860946754058,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed07/histories/history_visit038_j038.json,0.06487889543040204
