visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39565244784348746,-0.2954847720078335,-2.5,2.5,0.0,0.021669456320241216,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed00/histories/history_visit001_j001.json,2.5
2,2,True,0.3988158694270566,0.2976151033026881,-2.5,2.5,2.0,0.042697557359211824,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed00/histories/history_visit002_j002.json,0.0
3,3,True,-0.32844095300920056,-0.24906484425877157,-2.5000000000000004,2.5000000000000004,2.0,0.05680837454815352,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed00/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,0.6322317428134523,0.4394986255427578,-2.79011506357162,2.79011506357162,2.0,0.09892704428740384,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed00/histories/history_visit004_j004.json,0.29011506357161965
5,5,True,-0.025225955413973534,-0.019808217584978666,-2.7897276245235387,2.7897276245235387,2.0,0.0987143398719389,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed00/histories/history_visit005_j005.json,-0.00038743904808136165
6,6,True,0.4068948102723267,0.30303246834918085,-2.876655452033029,2.876655452033029,2.0,0.11242131696935759,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed00/histories/history_visit006_j006.json,0.08692782750949046
7,7,True,-0.4088370516863536,-0.3043298406543135,-2.9753711309967983,2.9753711309967983,2.0,0.12188966730510996,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed00/histories/history_visit007_j007.json,0.0987156789637691
8,8,True,-0.1749150487142172,-0.13599385557582655,-3.004548492550826,3.004548492550826,4.0,0.12538073031965893,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed00/histories/history_visit008_j008.json,0.029177361554027836
9,9,True,0.12563827949530224,0.09816013151756404,-3.0201008985942446,3.0201008985942446,4.0,0.1264108405394629,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed00/histories/history_visit009_j009.json,0.015552406043418454
10,10,True,0.132318333741556,0.10332029681577672,-3.0296648679663667,3.0296648679663667,4.0,0.1302936033995018,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed00/histories/history_visit010_j010.json,0.009563969372122116
11,11,True,0.15071555078654422,0.11748350806253399,-3.052346182654091,3.052346182654091,4.0,0.13142987835425599,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed00/histories/history_visit011_j011.json,0.022681314687724274
12,12,True,-0.2546066026533418,-0.1957558007630498,-3.113942288220941,3.113942288220941,4.0,0.13478879526439047,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed00/histories/history_visit012_j012.json,0.061596105566850134
