rank,index,bitstring,probability,cut_value
1,38,100110,0.09960032352407806,4.0
2,36,100100,0.09945783039668152,4.0
3,37,100101,0.09546463369854954,3.0
4,39,100111,0.09327849583630853,3.0
5,25,011001,0.0749510501116486,4.0
6,27,011011,0.07363928210910385,4.0
7,15,001111,0.0683360707550248,4.0
8,13,001101,0.06705036791342353,4.0
9,33,100001,0.052152121118071076,3.0
10,50,110010,0.04568264673756124,4.0
11,48,110000,0.04517581887858016,4.0
12,35,100011,0.035804840403948435,3.0
13,32,100000,0.02624994713746006,2.0
14,44,101100,0.017558300163019753,3.0
15,46,101110,0.014325158689379922,3.0
16,26,011010,0.012443382453446535,3.0
17,24,011000,0.011978979157340242,3.0
18,5,000101,0.009964392235846461,3.0
19,7,000111,0.009577500897677928,3.0
20,14,001110,0.005433715776567168,3.0
