rank,index,bitstring,probability,cut_value
1,7,000111,0.07473058479728814,8.0
2,11,001011,0.0733733782798559,9.0
3,38,100110,0.07281693624634691,7.0
4,36,100100,0.06284596296486236,7.0
5,6,000110,0.0589592117542414,7.0
6,27,011011,0.05353476415030049,7.0
7,13,001101,0.053439977536724664,8.0
8,52,110100,0.05310103732762974,9.0
9,15,001111,0.04786431169892959,8.0
10,56,111000,0.047749376062907314,8.0
11,50,110010,0.045709201043028745,8.0
12,48,110000,0.040099164675358574,8.0
13,10,001010,0.03612453651305823,6.0
14,25,011001,0.035174917387158264,7.0
15,39,100111,0.03275041920157524,6.0
16,37,100101,0.02432996358814584,6.0
17,54,110110,0.020307649248663105,7.0
18,41,101001,0.019010725552241866,7.0
19,51,110011,0.01881860875216218,7.0
20,12,001100,0.0176190902816861,7.0
