visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30825403280851593,-0.23471458647332843,-2.5,2.5,0.0,0.013709620870770376,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed02/histories/history_visit001_j001.json,2.5
2,2,True,0.30622587389071304,0.2332630594853033,-2.9999902020282514,2.9999902020282514,3.0,0.026879673175903614,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed02/histories/history_visit002_j002.json,0.4999902020282514
3,3,True,-0.0013439199702875992,-0.00105551164095657,-2.9999850211990515,2.9999850211990515,3.0,0.026879936728698418,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed02/histories/history_visit003_j003.json,-5.180829199868953e-06
4,4,False,0.0005699062917953399,0.0,-2.9999850211990515,2.9999850211990515,3.0,0.026879936728698418,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed02/histories/history_visit004_j004.json,0.0
5,5,True,0.0033743412158690495,0.0026501913351101745,-2.99997837772563,2.99997837772563,3.0,0.02688159821044666,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed02/histories/history_visit005_j005.json,-6.643473421608093e-06
6,6,True,-0.004111875350205561,-0.0032294411475787934,-2.9999777776693133,2.9999777776693133,3.0,0.02688383530478195,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed02/histories/history_visit006_j006.json,-6.00056316635289e-07
7,7,False,0.0001114192317063058,0.0,-2.9999777776693133,2.9999777776693133,3.0,0.02688383530478195,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed02/histories/history_visit007_j007.json,0.0
8,8,True,0.002644658275763846,0.0020771049100266137,-2.999985755047658,2.999985755047658,3.0,0.026884855902280364,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed02/histories/history_visit008_j008.json,7.97737834457024e-06
9,9,True,0.0016475232136622985,0.0012939605354187612,-2.9999906708336717,2.9999906708336717,3.0,0.026885252297461873,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed02/histories/history_visit009_j009.json,4.9157860138038245e-06
10,10,False,0.0005171874985250638,0.0,-2.9999906708336717,2.9999906708336717,3.0,0.026885252297461873,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed02/histories/history_visit010_j010.json,0.0
11,11,True,-0.002987341374542831,-0.0023462454495501153,-2.9999787258272645,2.9999787258272645,3.0,0.02688642386546911,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed02/histories/history_visit011_j011.json,-1.194500640711027e-05
12,12,True,-0.0024313852057571443,-0.0019096017121593898,-2.9999744635669803,2.9999744635669803,3.0,0.02688728089123275,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed02/histories/history_visit012_j012.json,-4.262260284271235e-06
13,13,False,-0.0005617764662572801,0.0,-2.9999744635669803,2.9999744635669803,3.0,0.02688728089123275,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed02/histories/history_visit013_j013.json,0.0
14,14,True,-0.0016470918918473215,-0.0012936217769767085,-2.9999634468852765,2.9999634468852765,3.0,0.02688767756876557,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed02/histories/history_visit014_j014.json,-1.101668170377934e-05
15,15,True,0.003212277712139734,0.0025229083377080208,-2.999961887379556,2.999961887379556,3.0,0.026889045959792093,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed02/histories/history_visit015_j015.json,-1.5595057205608498e-06
