rank,index,bitstring,probability,cut_value
1,10,1010,0.1333622747492366,3.0
2,7,0111,0.13222381326094274,3.0
3,11,1011,0.12395037799556292,3.0
4,9,1001,0.1237900962660957,3.0
5,6,0110,0.12284986329852508,3.0
6,5,0101,0.12268108613080694,3.0
7,8,1000,0.12109348393965787,3.0
8,4,0100,0.12001482254196097,3.0
9,14,1110,7.755436575184356e-06,2.0
10,3,0011,7.669318455260887e-06,4.0
11,1,0001,6.839641040084969e-06,2.0
12,15,1111,6.277539875153903e-06,0.0
13,0,0000,4.368282414775614e-06,0.0
14,12,1100,1.0111022183749753e-06,4.0
15,13,1101,2.3168921357150232e-07,2.0
16,2,0010,2.8807418614456105e-08,2.0
