rank,index,bitstring,probability,cut_value
1,25,011001,0.04379803322234094,6.0
2,7,000111,0.043795175405787576,4.0
3,24,011000,0.043651575843599986,3.0
4,22,010110,0.04361934334056957,4.0
5,57,111001,0.04331156929534371,5.0
6,6,000110,0.04322304356346488,5.0
7,11,001011,0.04316087737863087,4.0
8,43,101011,0.04249606239117153,3.0
9,9,001001,0.04091885578222156,5.0
10,38,100110,0.04088543341736427,6.0
11,54,110110,0.040225931224553875,5.0
12,46,101110,0.040050051748875215,4.0
13,60,111100,0.039880192047454584,4.0
14,41,101001,0.039082787622535684,4.0
15,56,111000,0.03783772716909069,4.0
16,52,110100,0.03688738417188164,4.0
17,21,010101,0.03630721992831171,4.0
18,13,001101,0.03198280298608476,3.0
19,39,100111,0.030225364360728937,3.0
20,42,101010,0.02736322156984516,4.0
