visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.44518128889417125,-0.4376552521014012,-3.0,3.0,0.0,0.0729735898293138,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed07/histories/history_visit001_j001.json,3.0
2,2,True,0.45714248833437854,0.4479412670867103,-2.9999999999999996,2.9999999999999996,1.0,0.13818303939753224,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed07/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.4391244178208364,-0.43240714869714814,-3.0,3.0,1.0,0.1897611658527555,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed07/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,0.5355063431872623,0.5126858316188615,-3.0,3.0,1.0,0.2513176714107736,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed07/histories/history_visit004_j004.json,0.0
5,5,True,-0.5357503160142971,-0.5128800589420309,-3.0,3.0,1.0,0.25896430942254883,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed07/histories/history_visit005_j005.json,0.0
6,6,True,0.5359516169442431,0.5130402801266851,-3.0,3.0,1.0,0.240375867368203,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed07/histories/history_visit006_j006.json,0.0
7,7,True,-0.4935788616398898,-0.478624057857242,-3.0,3.0,1.0,0.17267905532279554,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed07/histories/history_visit007_j007.json,0.0
8,8,True,0.5306673031988078,0.5088238814752726,-3.001260122726853,3.001260122726853,3.0,0.23668326692558544,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed07/histories/history_visit008_j008.json,0.0012601227268529414
9,9,True,-0.49490397591248775,-0.4797211721698349,-3.002004993141324,3.002004993141324,3.0,0.249358619182787,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed07/histories/history_visit009_j009.json,0.0007448704144712437
10,10,True,0.4954058710555031,0.4801363634340488,-2.9948369437074165,2.9948369437074165,3.0,0.24070096620338216,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed07/histories/history_visit010_j010.json,-0.007168049433907697
11,11,True,-0.7294410698355652,-0.652114296861254,-3.0138661177810095,3.0138661177810095,3.0,0.19408841277497985,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed07/histories/history_visit011_j011.json,0.019029174073593058
12,12,True,0.7067700278856232,0.6373740730906331,-3.147066580167615,3.147066580167615,3.0,0.26053755794397276,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed07/histories/history_visit012_j012.json,0.13320046238660543
13,13,True,0.24049684113882072,0.2471019511065439,-3.1741858507009106,3.1741858507009106,3.0,0.30300979940909856,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed07/histories/history_visit013_j013.json,0.02711927053329566
