visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31574062971194183,-0.24005735290299485,-3.0,3.0,0.0,0.014337829840587967,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed07/histories/history_visit001_j001.json,3.0
2,2,True,0.31515794997495206,0.23964239679361238,-3.499999237202855,3.499999237202855,3.0,0.028216638490232898,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed07/histories/history_visit002_j002.json,0.499999237202855
3,3,False,-0.0024376363444980386,0.0,-3.499999237202855,3.499999237202855,3.0,0.028216638490232898,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed07/histories/history_visit003_j003.json,0.0
4,4,False,0.0010737184028556954,0.0,-3.499999237202855,3.499999237202855,3.0,0.028216638490232898,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed07/histories/history_visit004_j004.json,0.0
5,5,False,-0.000889813198937499,0.0,-3.499999237202855,3.499999237202855,3.0,0.028216638490232898,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed07/histories/history_visit005_j005.json,0.0
6,6,False,0.0009475539364421732,0.0,-3.499999237202855,3.499999237202855,3.0,0.028216638490232898,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed07/histories/history_visit006_j006.json,0.0
7,7,False,0.0014524703987228577,0.0,-3.499999237202855,3.499999237202855,3.0,0.028216638490232898,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed07/histories/history_visit007_j007.json,0.0
8,8,False,0.0003264741124400748,0.0,-3.499999237202855,3.499999237202855,3.0,0.028216638490232898,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed07/histories/history_visit008_j008.json,0.0
9,9,False,0.0015350574303755506,0.0,-3.499999237202855,3.499999237202855,3.0,0.028216638490232898,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed07/histories/history_visit009_j009.json,0.0
10,10,False,-0.0014008981120368792,0.0,-3.499999237202855,3.499999237202855,3.0,0.028216638490232898,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed07/histories/history_visit010_j010.json,0.0
11,11,False,0.00011135477225171237,0.0,-3.499999237202855,3.499999237202855,3.0,0.028216638490232898,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed07/histories/history_visit011_j011.json,0.0
12,12,False,-0.0008309915115986581,0.0,-3.499999237202855,3.499999237202855,3.0,0.028216638490232898,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed07/histories/history_visit012_j012.json,0.0
13,13,True,0.2169044669092159,0.16773409114125465,-3.6759912384605333,3.6759912384605333,4.0,0.03483784046558145,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed07/histories/history_visit013_j013.json,0.17599200125767833
14,14,True,-0.2621572593561859,-0.20130711602131607,-3.977416055192183,3.977416055192183,4.0,0.043289388561680034,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed07/histories/history_visit014_j014.json,0.3014248167316498
15,15,False,0.0014335476326626032,0.0,-3.977416055192183,3.977416055192183,4.0,0.043289388561680034,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed07/histories/history_visit015_j015.json,0.0
