rank,index,bitstring,probability,cut_value
1,27,011011,0.03580681114445334,5.0
2,48,110000,0.03577820888781311,4.0
3,4,000100,0.03569072926710407,5.0
4,10,001010,0.035680793010613464,6.0
5,49,110001,0.035673607839904295,7.0
6,14,001110,0.0354255977822525,7.0
7,42,101010,0.0353552002377066,6.0
8,12,001100,0.03520865790921561,7.0
9,51,110011,0.03520227076880959,7.0
10,21,010101,0.03492311686598291,6.0
11,43,101011,0.034755964527531207,5.0
12,53,110101,0.03468817624320687,6.0
13,6,000110,0.034687048542329076,5.0
14,13,001101,0.03374711174628752,6.0
15,26,011010,0.033570189626701795,6.0
16,34,100010,0.033553164698482275,4.0
17,37,100101,0.03336998601486659,6.0
18,5,000101,0.03251498635923876,6.0
19,20,010100,0.03141076977130048,5.0
20,50,110010,0.03045380684321153,6.0
