visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5780193833463567,-0.5458249009838009,-4.5,4.5,0.0,0.11193182966428573,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed08/histories/history_visit001_j001.json,4.5
2,2,True,0.5769955987172086,0.5450436435149832,-4.5,4.5,2.0,0.1985673646747562,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed08/histories/history_visit002_j002.json,0.0
3,3,True,-0.49250838897886917,-0.4777368003095483,-4.5,4.5,2.0,0.25073640629173066,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.594665383174704,0.5584104516369759,-4.5004198677683025,4.5004198677683025,2.0,0.30903400219037935,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed08/histories/history_visit004_j004.json,0.0004198677683024954
5,5,True,0.7912437326931197,0.6902215516212467,-4.684909384480216,4.684909384480216,4.0,0.44290675977822497,192,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed08/histories/history_visit005_j005.json,0.18448951671191338
6,6,True,0.4710330134150391,0.4597549029292602,-4.725833257167442,4.725833257167442,4.0,0.47273747547124756,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed08/histories/history_visit006_j006.json,0.04092387268722586
7,7,True,-0.5037523524217301,-0.4870129019912223,-4.777716651721035,4.777716651721035,2.0,0.49970563600159623,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed08/histories/history_visit007_j007.json,0.051883394553593476
8,8,True,-0.14363952645119332,-0.14939293022195127,-4.787126742621314,4.787126742621314,5.0,0.4997107536727846,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed08/histories/history_visit008_j008.json,0.009410090900279222
9,9,True,-0.6781182311730749,-0.6181551503911252,-4.908662965756097,4.908662965756097,4.0,0.5003728880597741,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed08/histories/history_visit009_j009.json,0.12153622313478252
10,10,True,0.35713913839995953,0.35886583045987097,-4.951097175331425,4.951097175331425,4.0,0.48649708094495286,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed08/histories/history_visit010_j010.json,0.04243420957532784
