rank,index,bitstring,probability,cut_value
1,10,1010,0.36231192054678674,2.0
2,11,1011,0.28517212227642474,2.0
3,13,1101,0.08993141515330401,2.0
4,5,0101,0.08090739250772323,2.0
5,4,0100,0.048311121483859853,2.0
6,3,0011,0.04145886481670481,2.0
7,12,1100,0.03279053375269216,2.0
8,14,1110,0.02141084695697225,2.0
9,2,0010,0.019913574193069352,2.0
10,1,0001,0.006998018953216929,2.0
11,9,1001,0.005639651745807021,2.0
12,6,0110,0.004713072848372818,2.0
13,8,1000,0.0004338088944433119,0.0
14,7,0111,4.216445193310923e-06,0.0
15,0,0000,2.42744737355634e-06,0.0
16,15,1111,1.0119780561150407e-06,0.0
