visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36588022347757787,-0.27519012007828175,-1.5,1.5,0.0,0.018813223145050795,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed04/histories/history_visit001_j001.json,1.5
2,2,True,0.3261580087529301,0.24745097279794323,-1.5,1.5,2.0,0.03347021438624431,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.32046242630756316,-0.24341451773428557,-1.5,1.5,0.0,0.047223197922489385,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,-0.49452780483682696,-0.3595573954208151,-1.764169097346485,1.764169097346485,2.0,0.07617707447030252,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed04/histories/history_visit004_j004.json,0.26416909734648497
5,5,True,0.34260231500333643,0.25902325429996914,-1.8752667726783543,1.8752667726783543,2.0,0.08775547220854296,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed04/histories/history_visit005_j005.json,0.11109767533186932
6,6,True,0.03306095047894678,0.025956553408942703,-1.8752656259382818,1.8752656259382818,2.0,0.08837556372697891,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed04/histories/history_visit006_j006.json,-1.146740072455188e-06
7,7,True,0.31848144307724136,0.24200724083205477,-1.98111064492671,1.98111064492671,2.0,0.096329174258725,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed04/histories/history_visit007_j007.json,0.10584501898842813
8,8,True,0.1514587913121948,0.11805412275407427,-1.9974111469442657,1.9974111469442657,2.0,0.09913884375677648,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed04/histories/history_visit008_j008.json,0.01630050201755573
9,9,True,-0.03620246028350597,-0.02842093057290472,-1.9975108229521132,1.9975108229521132,2.0,0.09910656870573029,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed04/histories/history_visit009_j009.json,9.967600784754893e-05
10,10,True,-0.012619781646298341,-0.009911027193339727,-1.9980371819494858,1.9980371819494858,2.0,0.09919536788677935,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed04/histories/history_visit010_j010.json,0.0005263589973725225
11,11,True,0.018450919312875336,0.014489673907722673,-1.9989855658864641,1.9989855658864641,2.0,0.09934727410193488,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed04/histories/history_visit011_j011.json,0.0009483839369783809
12,12,False,-0.0030508276722704475,0.0,-1.9989855658864641,1.9989855658864641,2.0,0.09934727410193488,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed04/histories/history_visit012_j012.json,0.0
13,13,True,0.009169965779105246,0.007201872418121792,-1.9992587116774345,1.9992587116774345,2.0,0.09931036542499425,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed04/histories/history_visit013_j013.json,0.00027314579097037495
14,14,True,0.007944931835464965,0.006239803582938233,-1.999117070469868,1.999117070469868,2.0,0.09939050419378695,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed04/histories/history_visit014_j014.json,-0.0001416412075665452
15,15,False,-0.0012838666650259178,0.0,-1.999117070469868,1.999117070469868,2.0,0.09939050419378695,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed04/histories/history_visit015_j015.json,0.0
