rank,index,bitstring,probability,cut_value
1,10,1010,0.30550343688269954,3.0
2,14,1110,0.16986585684391894,3.0
3,12,1100,0.15723207550467014,4.0
4,3,0011,0.13123983397592945,4.0
5,13,1101,0.1082064107587795,3.0
6,1,0001,0.03411155932410568,3.0
7,5,0101,0.030984270005130075,3.0
8,9,1001,0.030827853530957704,3.0
9,8,1000,0.011036030994343566,2.0
10,2,0010,0.007882409209783373,3.0
11,0,0000,0.003957279222062702,0.0
12,15,1111,0.0037794217982100925,0.0
13,11,1011,0.0029428070054252665,2.0
14,7,0111,0.0010860077659832971,2.0
15,4,0100,0.0008756262168035403,2.0
16,6,0110,0.00046912096119707897,3.0
