epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.49102142709828633,0.47650289864868367,-6.001797474586407,6.001797474586407,5.0,0.45285680172599313,0.03218846690104499,0.08860790602943092
1,0.4810416193432934,0.46817838000867523,-6.002603701893317,6.002603701893317,5.0,0.45299006735265107,0.03226797981915699,0.08343882705050903
2,0.4710985402081933,0.459810294390884,-6.0033531398320665,6.0033531398320665,5.0,0.45312916051006796,0.03234585673516155,0.07810352790017004
3,0.4612115042052601,0.4514166066248074,-6.004043370324445,6.004043370324445,5.0,0.4532738310374524,0.0324218956637325,0.07261312468541196
4,0.45140292228054535,0.4430185222308593,-6.00467227916492,6.00467227916492,5.0,0.4534237251563322,0.0324958843972911,0.0669817409781781
5,0.44169866310000705,0.43464088416651897,-6.0052381532761245,6.0052381532761245,5.0,0.4535783682667247,0.03256760149872332,0.06122691585072339
6,0.4321284030193076,0.4263125631792598,-6.00573979084873,6.00573979084873,5.0,0.45373714692684936,0.0326368178194505,0.055370023526947525
7,0.42272593366225786,0.41806681068835355,-6.006176622408378,6.006176622408378,5.0,0.4538992909277702,0.032703298672844994,0.049436685423153326
8,0.4135293824223869,0.4099415290680521,-6.006548838672125,6.006548838672125,5.0,0.45406385688351003,0.0327668068024387,0.043457143946551764
9,0.4045812861860511,0.40197939843794794,-6.006857518075702,6.006857518075702,5.0,0.45422971536939943,0.03282710627503207,0.03746655412547164
10,0.3959284443319138,0.3942277837366276,-6.007104743166897,6.007104743166897,5.0,0.4543955442966838,0.03288396739025159,0.03150513422707293
11,0.387621467690776,0.3867383350810062,-6.007293691051581,6.007293691051581,5.0,0.4545598317800187,0.032937172617966255,0.025618102052638862
12,0.379713941662924,0.37956619434385297,-6.007428679561,6.007428679561,5.0,0.4547208920243226,0.03298652344390677,0.019855313478375096
13,0.37226114115362346,0.3727687388986699,-6.007515149084652,6.007515149084652,5.0,0.4548768974489371,0.03303184782279226,0.014270519821660771
14,0.3653182782411571,0.36640383594239345,-6.007559561721099,6.007559561721099,5.0,0.4550259290998826,0.03307300772735012,0.008920177711187251
