epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.4593080351873398,-0.44979236884709345,-3.2143314252173045,3.2143314252173045,3.0,0.381518150410061,0.03848880993753848,-0.44401849695237106
1,-0.4493063096983589,-0.44121430343678936,-3.2188175737305085,3.2188175737305085,3.0,0.38052344985446696,0.03848364877642061,-0.4470772288743168
2,-0.43930184184238347,-0.4325612565471896,-3.2233330136005494,3.2233330136005494,3.0,0.3795339720541262,0.03847490745900377,-0.4499690583162164
3,-0.42929373746991134,-0.42383321349260666,-3.2278763681871396,3.2278763681871396,3.0,0.3785501960015788,0.03846246749207212,-0.4526855230750251
4,-0.41928122589545064,-0.4150302875354143,-3.2324461227117207,3.2324461227117207,3.0,0.37757262241318057,0.03844620946178266,-0.4552180119695344
5,-0.4092636670699634,-0.40615273155643794,-3.2370406175779856,3.2370406175779856,3.0,0.3766017738771644,0.038426013429817316,-0.45755778765778304
6,-0.3992405584209958,-0.3972009495750316,-3.2416580422352874,3.2416580422352874,3.0,0.3756381948046118,0.038401759379352536,-0.45969601349331524
7,-0.38921154138522385,-0.3881755080924628,-3.246296429663319,3.246296429663319,3.0,0.3746824511750858,0.03837332771169826,-0.46162378444826807
8,-0.3791764076156615,-0.37907714719338836,-3.25095365157833,3.25095365157833,4.0,0.37373513006539494,0.03843665358693405,-0.463332162203645
9,-0.36913510483740153,-0.3699067913301341,-3.255627414466879,3.255627414466879,4.0,0.372796838950331,0.038663047335744695,-0.4648122144771904
10,-0.35908774232426566,-0.3606655597105229,-3.2603152565548195,3.2603152565548195,4.0,0.3718682047655194,0.03888821863382365,-0.46605505861103297
11,-0.3490345959690101,-0.3513547762078722,-3.2650145458185973,3.2650145458185973,4.0,0.3709498727242285,0.039111982693939236,-0.4670519093838958
12,-0.3389761129204385,-0.3419759787104773,-3.269722479143757,3.269722479143757,4.0,0.3700425048819631,0.03933414743056088,-0.46779413094815103
13,-0.328912915761491,-0.3325309278270595,-3.2744360827316052,3.2744360827316052,4.0,0.3691467784448907,0.03955451382024104,-0.4682732927211135
14,-0.3188458062029356,-0.3230216148642153,-3.2791522138493194,3.2791522138493194,4.0,0.36826338382057866,0.039772876348695196,-0.468481228983437
15,-0.3087757682676188,-0.3134502689918196,-3.283867564011261,3.283867564011261,4.0,0.3673930224121468,0.039989023547097026,-0.4684101018561467
16,-0.2987039709403161,-0.30381936351264194,-3.2885786636698233,3.2885786636698233,4.0,0.3665364041597568,0.040202738619231265,-0.4680524672428068
17,-0.28863177025806475,-0.29413162115318126,-3.2932818884826527,3.2932818884826527,4.0,0.3656942448363293,0.04041380016015989,-0.46740134323581867
18,-0.27856071081549155,-0.2843900182939553,-3.2979734672095855,3.2979734672095855,4.0,0.3648672631075019,0.04062198296596517,-0.46645028039749364
19,-0.26849252665911355,-0.27459778805930457,-3.302649491276977,3.302649491276977,4.0,0.3640561773690737,0.040827058932941376,-0.46519343323911355
20,-0.25842914154395674,-0.2647584221892494,-3.307305926029459,3.307305926029459,4.0,0.3632617023785023,0.04102879804332368,-0.46362563213671953
21,-0.2483726685251848,-0.25487567161919605,-3.3119386236695263,3.3119386236695263,4.0,0.36248454570038546,0.041226969433284286,-0.46174245484318294
22,-0.23832540885684905,-0.24495354569741526,-3.3165433378638225,3.3165433378638225,4.0,0.36172540398923425,0.041421342537504416,-0.45954029668456375
23,-0.22828985016946549,-0.23499630997532786,-3.321115739971907,3.321115739971907,4.0,0.3609849591361711,0.04161168830317324,-0.45701643846751033
24,-0.21826866389800853,-0.22500848251184044,-3.3256514368287595,3.3256514368287595,4.0,0.36026387430941775,0.041797780464788534,-0.45416911107606034
25,-0.20826470193219407,-0.21499482864036057,-3.330145989986792,3.330145989986792,4.0,0.359562789921505,0.041979396869674,-0.450997555703311
26,-0.19828099246172995,-0.20496035415578842,-3.3345949362969494,3.3345949362969494,4.0,0.3588823195589855,0.04215632084271085,-0.4475020786485214
27,-0.18832073499065125,-0.19491029688878167,-3.3389938096822824,3.3389938096822824,4.0,0.3582230459129758,0.04232834257744536,-0.44368409961551186
28,-0.17838729449703938,-0.18485011664596945,-3.343338163931472,3.343338163931472,4.0,0.3575855167510412,0.04249526053951217,-0.439546192475729
29,-0.16848419471744835,-0.17478548350755369,-3.3476235963149783,3.3476235963149783,4.0,0.35697024097267827,0.04265688286724588,-0.43509211751048327
30,-0.1586151105393069,-0.164722264487855,-3.351845771803328,3.351845771803328,4.0,0.3563776847918839,0.04281302875347867,-0.4303268442225343
31,-0.14878385948949932,-0.15466650857976086,-3.356000447646166,3.356000447646166,4.0,0.3558082680909563,0.04296352979187243,-0.4252565639077246
32,-0.138994392313285,-0.14462443022060084,-3.3600834980528473,3.3600834980528473,4.0,0.35526236098968106,0.0431082312707502,-0.41988869130214135
33,-0.12925078264471201,-0.13460239123453813,-3.364090938701103,3.364090938701103,4.0,0.3547402806733846,0.04324699339729541,-0.41423185476807683
34,-0.11955721577769003,-0.12460688132491134,-3.368018950790292,3.368018950790292,4.0,0.3542422885219161,0.04337969243521268,-0.4082958746506316
35,-0.1099179765558598,-0.11464449720881693,-3.3718639043505236,3.3718639043505236,4.0,0.3537685875794524,0.043506221739496594,-0.40209172962318385
36,-0.10033743640923716,-0.10472192050527697,-3.375622380518884,3.375622380518884,4.0,0.3533193204020716,0.04362649267285449,-0.39563151104024047
37,-0.09082003957619217,-0.09484589450723074,-3.3792911924994575,3.3792911924994575,4.0,0.3528945673163402,0.043740435389566464,-0.3889283655258458
38,-0.08137028856048234,-0.0850231999859283,-3.3828674049349807,3.3828674049349807,4.0,0.35249434511772615,0.043847999474135944,-0.3819964262395693
39,-0.07199272888459227,-0.07526063019367281,-3.3863483514348305,3.3863483514348305,4.0,0.3521186062325337,0.043949154423962,-0.37485073347444126
40,-0.06269193321230991,-0.06556496524682043,-3.3897316500264325,3.3897316500264325,4.0,0.3517672383613456,0.044043889967419945,-0.36750714544620494
41,-0.05347248492503213,-0.05594294608507125,-3.3930152163247547,3.3930152163247547,4.0,0.3514400646157283,0.04413221621112736,-0.3599822403249177
42,-0.044338961247461825,-0.04640124821494653,-3.396197274246875,3.396197274246875,4.0,0.35113684415333596,0.04421416361274703,-0.3522932107325673
43,-0.03529591602884502,-0.03694645545456203,-3.399276364134969,3.399276364134969,4.0,0.350857273309666,0.044289782778378,-0.3444577520786008
44,-0.026347862295405124,-0.027585033903022305,-3.4022513481905374,3.4022513481905374,4.0,0.3506009872177115,0.04435914408634587,-0.33649394622454687
45,-0.01749925469787772,-0.01832330636069522,-3.405121413164687,3.405121413164687,4.0,0.3503675618997871,0.0444223371419575,-0.3284201420553855
46,-0.008754471984762202,-0.009167427426063446,-3.4078860702922307,3.4078860702922307,4.0,0.3501565168090307,0.044479470070459826,-0.3202548345863718
47,-0.00011779963684726419,-0.00012335949066769378,-3.410545152500805,3.410545152500805,4.0,0.3499673177916532,0.04453066865797496,-0.3120165442480326
48,0.008406587198469385,0.008803150154182525,-3.413098808968549,3.413098808968549,4.0,0.3497993804350865,0.044576075352505275,-0.3037236979688256
49,0.01681464033371637,0.017606590896681828,-3.415547497144349,3.415547497144349,4.0,0.3496520737618954,0.04461584813915837,-0.29539451361541863
50,0.025102454590794257,0.02628170888238716,-3.41789197238215,3.41789197238215,4.0,0.34952472422479863,0.04465015930548078,-0.2870468892569469
51,0.033266283139071956,0.034823525421272664,-3.4201332753744875,3.4201332753744875,4.0,0.34941661995448997,0.04467919411417509,-0.2786982985952602
52,0.04130255199382016,0.04322735357540772,-3.422272717599407,3.422272717599407,4.0,0.3493270152092358,0.04470314940147675,-0.27036569375238817
53,0.0492078735547919,0.05148881280187193,-3.42431186501885,3.42431186501885,4.0,0.34925513497349747,0.044722232120073514,-0.2620654164342673
