epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.4645627657166426,-0.4542697761335844,-3.4769231320104916,3.4769231320104916,4.0,0.39614568346991813,0.03942564128342319,-0.747047055215793
1,-0.4545610258153255,-0.4457301579518836,-3.484471562489266,3.484471562489266,4.0,0.39474379128818193,0.03955578186507627,-0.7522315174741303
2,-0.4445565189604242,-0.43711512979621625,-3.4920698294057164,3.4920698294057164,4.0,0.39334167270821296,0.039684495330343864,-0.7571454772674433
3,-0.43454833520462294,-0.4284246432401136,-3.499715726391293,3.499715726391293,4.0,0.39193980522976746,0.03981165882669213,-0.7617743224948541
4,-0.42453568531172875,-0.4196587742361019,-3.5074068117369595,3.5074068117369595,3.0,0.3905386963879398,0.03996717878172519,-0.7661030790952567
5,-0.41451790815979683,-0.41081773491750995,-3.5151403957370393,3.5151403957370393,3.0,0.389138884719461,0.04012403672660666,-0.7701164406173248
6,-0.40449447790757204,-0.4019018853583705,-3.5229135287464626,3.5229135287464626,3.0,0.3877409405462674,0.040279455850336224,-0.7737988045019395
7,-0.39446501092929653,-0.39291174525209327,-3.530722990099313,3.530722990099313,3.0,0.3863454665612678,0.040433290307142225,-0.7771343153583743
8,-0.384429272498247,-0.3838480054456226,-3.5385652780632992,3.5385652780632992,3.0,0.3849530981981925,0.04058538801323204,-0.7801069155843393
9,-0.3743871831948879,-0.3747115392588699,-3.5464366010153916,3.5464366010153916,3.0,0.3835645037674156,0.040735590776954475,-0.7827004036416036
10,-0.3643388250150506,-0.3655034135158868,-3.5543328700299224,3.5543328700299224,3.0,0.38218038434046003,0.040883734493116525,-0.7848985002369848
11,-0.35428444715398266,-0.35622489921198774,-3.5622496930740155,3.5622496930740155,3.0,0.38080147336710324,0.04102964940581248,-0.7866849225816154
12,-0.344224471442642,-0.3468774817392099,-3.5701823710065215,3.5701823710065215,4.0,0.37942853601049387,0.04117827459809698,-0.7880434668108335
13,-0.33415949741295176,-0.3374628705908854,-3.578125895575682,3.578125895575682,4.0,0.37806236818744693,0.04132909866488974,-0.7889580985429848
14,-0.3240903069687535,-0.3279830084646563,-3.5860749496070987,3.5860749496070987,4.0,0.37670379530309267,0.041477292376856156,-0.7894130514380383
15,-0.31401786863884423,-0.3184400796819365,-3.5940239095672006,3.5940239095672006,4.0,0.3753536706713073,0.04162266454067541,-0.7893929334864747
16,-0.30394334138772316,-0.30883651784066024,-3.6019668506778286,3.6019668506778286,4.0,0.37401287361485835,0.041765020303117975,-0.78888284061629
17,-0.2938680779585106,-0.29917501261717255,-3.6098975547445176,3.6098975547445176,4.0,0.37268230724194373,0.04190416187260306,-0.7878684770520742
18,-0.28379362772094735,-0.28945851563237807,-3.6178095208443706,3.6178095208443706,4.0,0.3713628958987917,0.04203988932659435,-0.7863362816967279
19,-0.27372173899547947,-0.27969024529684594,-3.625695978998727,3.625695978998727,4.0,0.3700555823012057,0.04217200150389832,-0.784273559635464
20,-0.26365436082223764,-0.2698736905495636,-3.633549906931049,3.633549906931049,4.0,0.3687613243513783,0.04230029697975408,-0.7816686176860466
21,-0.25359364414130753,-0.26001261340555576,-3.641364049981333,3.641364049981333,4.0,0.3674810916499378,0.042424575120328045,-0.7785109027419351
22,-0.24354194234815355,-0.250111050228759,-3.6491309442150355,3.6491309442150355,4.0,0.3662158617170076,0.04254463721186223,-0.7747911414799129
23,-0.23350181118551278,-0.2401733116485123,-3.6568429427268274,3.6568429427268274,4.0,0.36496661594002455,0.042660287658285265,-0.7705014798353991
24,-0.2234760079306456,-0.2302039810409332,-3.66449224509787,3.66449224509787,4.0,0.3637343352701363,0.04277133523960105,-0.7656356204915938
25,-0.21346748983465413,-0.22020791150045316,-3.672070929919852,3.672070929919852,5.0,0.36251999569312965,0.04292562324248815,-0.7601889564884761
26,-0.20347941176881046,-0.21019022123203643,-3.6795709902504248,3.6795709902504248,5.0,0.36132456350498543,0.04310043735586737,-0.7541586989397993
27,-0.19351512303163146,-0.20015628730125354,-3.6869843718133266,3.6869843718133266,5.0,0.3601489904262342,0.043270691985081884,-0.7475439967565237
28,-0.1835781632699601,-0.1901117376875529,-3.694303013703462,3.694303013703462,5.0,0.3589942085932357,0.04343616633632986,-0.7403460462192261
29,-0.17367225746772835,-0.18006244159589246,-3.7015188913032118,3.7015188913032118,5.0,0.3578611254682418,0.04359664732081842,-0.7325681882253945
30,-0.16380130995754272,-0.17001449799344026,-3.708624061062637,3.708624061062637,5.0,0.35675061871353564,0.04375193109348597,-0.724215991065117
31,-0.15396939741290167,-0.15997422235138506,-3.715610706744165,3.715610706744165,5.0,0.3556635310779795,0.04390182459181262,-0.7152973166546497
32,-0.1441807607828577,-0.14994813158702047,-3.722471186683182,3.722471186683182,5.0,0.35460066534685364,0.04404614705668308,-0.7058223682848869
33,-0.13443979613638898,-0.13994292721814505,-3.7291980815712993,3.7291980815712993,5.0,0.353562779407832,0.04418473151631387,-0.6958037181226264
34,-0.12475104439073223,-0.12996547676035097,-3.7357842422302343,3.7357842422302343,5.0,0.35255058148722673,0.044317426213593435,-0.6852563129370677
35,-0.11511917990649541,-0.12002279341780371,-3.7422228368129953,3.7422228368129953,5.0,0.3515647256111428,0.04444409595685816,-0.6741974568106256
36,-0.10554899794253113,-0.11012201413941426,-3.7485073968464953,3.7485073968464953,5.0,0.35060580734586455,0.044564623374170616,-0.6626467699286387
37,-0.09604540097526267,-0.1002703761345832,-3.7546318615175207,3.7546318615175207,5.0,0.34967435987054907,0.044678910051616415,-0.6506261229213025
38,-0.08661338390033038,-0.09047519196559092,-3.760590619602899,3.760590619602899,3.0,0.3487708504331145,0.04479660459310946,-0.6381595466460768
39,-0.07725801814891702,-0.08074382335679936,-3.766378548455797,3.766378548455797,3.0,0.3478956772370342,0.04491252112000214,-0.6252731177403621
40,-0.0679844347667134,-0.07108365388363341,-3.7719910494838924,3.7719910494838924,3.0,0.3470491668025927,0.04502198534400713,-0.6119948207317826
41,-0.058797806519940946,-0.061502060726305936,-3.7774240795916336,3.7774240795916336,3.0,0.346231571841052,0.04512496638768708,-0.5983543879545036
42,-0.04970332910983793,-0.05200638569386942,-3.782674178108077,3.782674178108077,3.0,0.34544306967416133,0.04522145569601404,-0.5843831189715221
43,-0.040706201594179044,-0.04260390574285564,-3.787738488782746,3.787738488782746,3.0,0.3446837612246245,0.04531146723500946,-0.5701136816311954
44,-0.03181160613132555,-0.03330180323092031,-3.7926147765040064,3.7926147765040064,3.0,0.34395367059560655,0.04539503748579045,-0.5555798972777006
45,-0.023024687178560935,-0.024107136158998434,-3.7973014384757224,3.7973014384757224,3.0,0.3432527452492761,0.045472225231396796,-0.5408165129770037
46,-0.014350530291599703,-0.015026808664994212,-3.801797509676674,3.801797509676674,3.0,0.3425808567858947,0.04554311113720701,-0.525858963900451
47,-0.005794140685710273,-0.00606754203754185,-3.806102662521461,3.806102662521461,3.0,0.34193780231627097,0.04560779712923847,-0.510743129217657
48,0.002639578269575166,0.0027641534804639994,-3.8102172007385153,3.8102172007385153,3.0,0.34132330641168623,0.04566640557806442,-0.4955050849814615
49,0.010945846441088671,0.011462005832293572,-3.8141420475781795,3.8141420475781795,3.0,0.3407370236068906,0.04571907829938287,-0.48018085753557926
50,0.01912002802060428,0.020020006973612784,-3.817878728558851,3.817878728558851,3.0,0.3401785414236522,0.045765975385344285,-0.46480618093848414
51,0.02715765212074675,0.028432437139171634,-3.8214293490492293,3.8214293490492293,3.0,0.33964738387483107,0.04580727388350601,-0.4494162617762571
52,0.035054432687678154,0.03669388732192292,-3.8247965670675623,3.8247965670675623,3.0,0.33914301540222735,0.04584316634265193,-0.43404555453699056
53,0.042806287543492264,0.04479927975808282,-3.8279835617520064,3.8279835617520064,3.0,0.3386648451956733,0.04587385924664129,-0.41872755044702487
54,0.05040935637816955,0.05274388623697078,-3.8309939980182883,3.8309939980182883,6.0,0.33821223183614574,0.045945047512838205,-0.4034945823344787
55,0.057860017521227596,0.060523344083029965,-3.8338319879699725,3.8338319879699725,6.0,0.3377844882021718,0.04603539233312989,-0.38837764769992605
56,0.0651549033366592,0.06813366968858094,-3.8365020496622835,3.8365020496622835,6.0,0.3373808865765382,0.046119867050764186,-0.37340625175084624
57,0.07229091410110311,0.07557126950887391,-3.839009063841634,3.839009063841634,6.0,0.33700066388933964,0.04619866052910481,-0.35860827170968157
58,0.07926523024407332,0.08283294846510295,-3.8413582292902246,3.8413582292902246,6.0,0.3366430270336781,0.046271972218367305,-0.3440098432492009
59,0.0860753228500399,0.08991591573543063,-3.843555017398402,3.843555017398402,6.0,0.3363071581918256,0.04634001048290122,-0.3296352694572854
60,0.09271896234470936,0.09681778794795415,-3.8456051265680795,3.8456051265680795,6.0,0.3359922201122798,0.04640299093086027,-0.31550695229907544
61,0.09919422531145944,0.10353658982216882,-3.8475144370193783,3.8475144370193783,6.0,0.3356973612817802,0.0464611347667761,-0.3016453461391376
62,0.10549949940798536,0.11007075233616356,-3.849288966531689,3.849288966531689,6.0,0.3354217209408536,0.04651466718595048,-0.2880689325194595
63,0.1116334863772605,0.11641910852490082,-3.8509348276008364,3.8509348276008364,6.0,0.3351644338966858,0.046563815827691105,-0.2747942150683115
64,0.11759520317037037,0.12258088703998939,-3.8524581864383745,3.8524581864383745,6.0,0.33492463509287507,0.046608809302312565,-0.2618357331454992
65,0.12338398122115268,0.12855570362295438,-3.8538652241787674,3.8538652241787674,6.0,0.33470146390176814,0.04664987580457433,-0.2492060926144684
66,0.12899946393342693,0.13434355066187137,-3.855162100597382,3.855162100597382,6.0,0.33449406811141913,0.046687241823900424,-0.23691601197195414
67,0.13444160246054992,0.13994478501520846,-3.8563549205788026,3.8563549205788026,6.0,0.3343016075855884,0.046721130959391594,-0.22497438196040928
68,0.1397106498737888,0.1453601142967737,-3.8574497035122297,3.8574497035122297,6.0,0.33412325758146844,0.04675176284535026,-0.2133883367345729
69,0.14480715383033582,0.1505905818218705,-3.858452355730532,3.858452355730532,6.0,0.3339582117158417,0.04677935219085248,-0.20216333464709932
70,0.14973194786355828,0.15563755041728855,-3.8593686460528525,3.8593686460528525,6.0,0.3338056845760384,0.04680410793485575,-0.1913032467540089
71,0.1544861414272157,0.16050268529685513,-3.8602041844384765,3.8602041844384765,6.0,0.33366491397726894,0.04682623251646321,-0.18081045121290848
72,0.1590711088318928,0.1651879362002617,-3.8609644037129307,3.8609644037129307,6.0,0.33353516287259577,0.04684592125829913,-0.17068593184914194
73,0.1634884772158645,0.1696955189861263,-3.861654544286175,3.861654544286175,6.0,0.3334157209259223,0.046863361859501386,-0.16092937929085713
74,0.16774011369415837,0.17402789686116102,-3.862279641747806,3.862279641747806,6.0,0.33330590576189734,0.04687873399361252,-0.15153929321710943
75,0.17182811182888735,0.17818776141628936,-3.862844517195212,3.862844517195212,6.0,0.3332050639095474,0.046892209005653086,-0.14251308441764804
76,0.17575477756120947,0.1821780136280321,-3.863353770127803,3.863353770127803,6.0,0.3331125714587637,0.04690394970188188,-0.1338471755235194
77,0.17952261474076597,0.18600174496984456,-3.8638117737231195,3.8638117737231195,6.0,0.333027834450513,0.046914110225177004,-0.1255370994293145
78,0.18313431038241937,0.18966221876373537,-3.864222672298828,3.864222672298828,6.0,0.3329502890228456,0.046922836008593566,-0.11757759458664394
79,0.18659271977281613,0.19316285188777493,-3.864590380757556,3.864590380757556,6.0,0.33287940133547866,0.04693026379945269,-0.10996269650094696
80,0.18990085154100178,0.19650719694033478,-3.864918585808839,3.864918585808839,6.0,0.33281466729599307,0.046936521746267765,-0.10268582490731491
81,0.19306185279827043,0.19969892494734937,-3.8652107487635856,3.8652107487635856,6.0,0.3327556121105523,0.04694172954090193,-0.09573986623370592
82,0.19607899444287882,0.20274180868481528,-3.8654701097007087,3.8654701097007087,6.0,0.3327017896815788,0.046945998608549526,-0.0891172510804061
83,0.19895565671541512,0.2056397066753096,-3.8656996928126537,3.8656996928126537,5.0,0.3326527818740724,0.04695191580930193,-0.08281002655206174
84,0.20169531508068636,0.20839654790468407,-3.8659023127455443,3.8659023127455443,5.0,0.3326081976712746,0.046961323827779705,-0.07680992337277666
85,0.2043015265021499,0.21101631729338405,-3.866080581760464,3.866080581760464,5.0,0.33256767223922135,0.04696974792247875,-0.07110841779576262
86,0.20677791616531352,0.21350304194612038,-3.8662369175542644,3.8662369175542644,5.0,0.3325308659184354,0.046977278495191406,-0.06569678838725415
87,0.20912816469729203,0.21586077819394472,-3.866373551590972,3.866373551590972,5.0,0.33249746315962825,0.04698399925145869,-0.060566167820565876
88,0.21135599592093404,0.2180935994341452,-3.8664925378079538,3.8664925378079538,5.0,0.33246717141884635,0.046989987503572035,-0.05570758986112239
89,0.21346516517370248,0.2202055847657976,-3.866595761574209,3.866595761574209,5.0,0.33243972002604294,0.04699531448360345,-0.05111203175802869
90,0.21545944821385732,0.22220080841223705,-3.866684948791204,3.866684948791204,5.0,0.3324148590396111,0.047000045662473754,-0.046770452283318706
