epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3331116016955508,-0.25235935653163,-5.25995511397886,5.25995511397886,7.0,0.20319658714138825,0.07661000198227069,-0.5755167521689649
1,-0.32311569157651915,-0.24529667229255245,-5.265580111367041,5.265580111367041,7.0,0.20265009441310405,0.07678249732650833,-0.5671483309206644
2,-0.3131270712037797,-0.23819495167534296,-5.27110898373363,5.27110898373363,7.0,0.2021155365938033,0.0769492643857594,-0.5582167242457468
3,-0.30314932725419597,-0.23105787770823105,-5.276534311724459,5.276534311724459,7.0,0.2015934536576518,0.07711001170919009,-0.5487224697588602
4,-0.2931864446372172,-0.22388950545436573,-5.2818486265163065,5.2818486265163065,7.0,0.2010843815117552,0.07726445304416046,-0.5386683345056607
5,-0.2832428221293389,-0.21669427667346233,-5.287044455495098,5.287044455495098,7.0,0.200588848451625,0.07741230978201731,-0.5280594877092654
6,-0.27332328674842943,-0.20947703295950845,-5.292114372798148,5.292114372798148,7.0,0.20010737131218104,0.07755331359175115,-0.5169036654641627
7,-0.26343310660385744,-0.20224302705659997,-5.297051054502637,5.297051054502637,7.0,0.19964045133511255,0.07768720922349141,-0.5052113240593347
8,-0.253578001889031,-0.19499793200527316,-5.30184733814314,5.30184733814314,7.0,0.1991885697789914,0.07781375745853077,-0.4929957781710773
9,-0.24376415363887735,-0.18774784774160191,-5.306496286115048,5.306496286115048,7.0,0.19875218330626931,0.07793273817639139,-0.48027331994277317
10,-0.2339982098363783,-0.18049930474766998,-5.310991252382082,5.310991252382082,7.0,0.19833171918991294,0.07804395350287865,-0.46706331484018027
11,-0.22428728841713022,-0.17325926433355207,-5.3153259517596165,5.3153259517596165,7.0,0.19792757039157885,0.07814723099634253,-0.45338827013887034
12,-0.21463897668984014,-0.16603511511859767,-5.319494530895362,5.319494530895362,7.0,0.19754009057265748,0.07824242682268874,-0.439273871979369
13,-0.20506132666557608,-0.15883466527525827,-5.323491639919604,5.323491639919604,7.0,0.19716958910897542,0.0783294288633014,-0.4247489871300008
14,-0.19556284577186103,-0.15166613010390317,-5.327312503593918,5.327312503593918,7.0,0.1968163261891304,0.07840815969421663,-0.4098456259403996
15,-0.18615248242212504,-0.14453811452415727,-5.3309529906561615,5.3309529906561615,7.0,0.19648050808498113,0.07847857936994151,-0.39459886345945916
16,-0.17683960591964226,-0.13745959009945874,-5.3344096799475675,5.3344096799475675,7.0,0.1961622826903165,0.07854068794156965,-0.379046716335022
17,-0.16763398020102813,-0.130439866258854,-5.337679921821843,5.337679921821843,7.0,0.1958617354297127,0.0785945276366504,-0.3632299739075209
18,-0.15854573097074393,-0.1234885554453793,-5.340761893284312,5.340761893284312,7.0,0.1955788856435529,0.07864018462796837,-0.3471919828477402
19,-0.1495853058476463,-0.11661553200510023,-5.343654645298383,5.343654645298383,7.0,0.19531368355661444,0.07867779032030624,-0.33097838575355587
20,-0.1407634272396701,-0.10983088473574777,-5.346358140733818,5.346358140733818,6.0,0.19506600793601203,0.07873858584294059,-0.31463681528684107
21,-0.13209103778462436,-0.10314486313873804,-5.348873281522375,5.348873281522375,6.0,0.19483566453915907,0.07890014143594415,-0.2982165466660771
22,-0.1235792383440155,-0.096567817561957,-5.351201923734707,5.351201923734707,6.0,0.19462238544339516,0.07905233598657027,-0.2817681125906813
23,-0.11523921871151604,-0.09011013358048962,-5.353346879500327,5.353346879500327,6.0,0.19442582933577982,0.07919521852106404,-0.2653428859106064
24,-0.10708218139514318,-0.08378216113454041,-5.355311904958144,5.355311904958144,6.0,0.1942455828241944,0.07932888314615404,-0.24899263651531217
25,-0.09911925904746477,-0.07759413912273702,-5.35710167374444,5.35710167374444,6.0,0.19408116280947674,0.07945346845117283,-0.23276906994306204
26,-0.09136142634430149,-0.07155611632809226,-5.358721735890063,5.358721735890063,6.0,0.19393201993322334,0.07956915623564124,-0.2167233560486721
27,-0.08381940734068341,-0.06567786972523117,-5.360178462397611,5.360178462397611,6.0,0.1937975430878041,0.07967616956444815,-0.20090565666389046
28,-0.07650357955293821,-0.059968821372409255,-5.361478976187595,5.361478976187595,6.0,0.1936770649449676,0.07977477017183854,-0.1853646614963205
29,-0.06942387621638091,-0.054437955221424535,-5.3626310705226095,5.3626310705226095,6.0,0.19356986842834403,0.07986525525491302,-0.17014714150931198
30,-0.06258968833742376,-0.049093735274170096,-5.363643116421218,5.363643116421218,6.0,0.1934751940245487,0.07994795371637006,-0.15529752869103053
31,-0.056009768285780595,-0.0439440265687241,-5.364523960938463,5.364523960938463,6.0,0.19339224779892364,0.08002322193386963,-0.14085753045828217
32,-0.04969213674692684,-0.038996020484678075,-5.365282818498931,5.365282818498931,6.0,0.19332020995673846,0.08009143914876858,-0.12686578597097053
33,-0.043643994869485996,-0.03425616581332435,-5.365929157703692,5.365929157703692,6.0,0.19325824377031714,0.08015300257924608,-0.11335757039617164
34,-0.03787164339218877,-0.029730106942612054,-5.366472586181281,5.366472586181281,6.0,0.193205504678277,0.08020832237133227,-0.10036455171329246
35,-0.03238041041955957,-0.025422630361716065,-5.366922736105803,5.366922736105803,6.0,0.19316114935578094,0.08025781650559798,-0.08791460306333321
36,-0.027174589337509075,-0.021337620500955,-5.367289152959537,5.367289152959537,6.0,0.1931243445549331,0.08030190577701837,-0.07603167199401283
37,-0.022257388126388142,-0.017478025697693342,-5.367581189974826,5.367581189974826,6.0,0.19309427552228653,0.08034100896082162,-0.06473570631933756
38,-0.017630891050079076,-0.013845834828027506,-5.367807910459192,5.367807910459192,6.0,0.19307015381551396,0.0803755382682615,-0.05404263477502138
39,-0.013296033388382925,-0.010442064879206056,-5.3679779999013455,5.3679779999013455,6.0,0.1930512243628266,0.08040589518373191,-0.04396439927918675
40,-0.009252589551083044,-0.007266759471180432,-5.368099689390753,5.368099689390753,6.0,0.19303677163555683,0.08043246675919641,-0.03450903445695304
