visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3085336335299777,-0.2349145553504897,-1.5,1.5,0.0,0.013732883515076856,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed03/histories/history_visit001_j001.json,1.5
2,2,True,0.3093775725762015,0.23551793293955203,-1.9999983242579136,1.9999983242579136,3.0,0.027156961307039373,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed03/histories/history_visit002_j002.json,0.4999983242579136
3,3,False,-0.0018522821588313233,0.0,-1.9999983242579136,1.9999983242579136,3.0,0.027156961307039373,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.2151048100866966,-0.16638459451019683,-2.176438990380296,2.176438990380296,3.0,0.033686929813096456,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed03/histories/history_visit004_j004.json,0.17644066612238252
5,5,False,0.0018116403810916268,0.0,-2.176438990380296,2.176438990380296,3.0,0.033686929813096456,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed03/histories/history_visit005_j005.json,0.0
6,6,False,0.0005806113584602328,0.0,-2.176438990380296,2.176438990380296,3.0,0.033686929813096456,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed03/histories/history_visit006_j006.json,0.0
7,7,True,0.26089778344062525,0.20038261375793398,-2.478861831710536,2.478861831710536,3.0,0.042122389993940926,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed03/histories/history_visit007_j007.json,0.3024228413302401
8,8,True,-0.12925905682999572,-0.10095818458385633,-2.5428859289658976,2.5428859289658976,3.0,0.04445388003377997,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed03/histories/history_visit008_j008.json,0.0640240972553614
9,9,False,-0.0020959330145940494,0.0,-2.5428859289658976,2.5428859289658976,3.0,0.04445388003377997,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed03/histories/history_visit009_j009.json,0.0
10,10,False,0.001498890414537414,0.0,-2.5428859289658976,2.5428859289658976,3.0,0.04445388003377997,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed03/histories/history_visit010_j010.json,0.0
11,11,True,0.17140653241790382,0.13331927699040289,-2.6625634226490327,2.6625634226490327,3.0,0.04793588864316202,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed03/histories/history_visit011_j011.json,0.11967749368313507
12,12,False,0.0010224639152886916,0.0,-2.6625634226490327,2.6625634226490327,3.0,0.04793588864316202,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed03/histories/history_visit012_j012.json,0.0
13,13,True,-0.15760794313390913,-0.12277012112590895,-2.7646191317303046,2.7646191317303046,3.0,0.05018329306698612,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed03/histories/history_visit013_j013.json,0.10205570908127193
14,14,True,0.17615321247990975,0.13693694852818653,-2.8929805323997306,2.8929805323997306,3.0,0.05232392868443794,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed03/histories/history_visit014_j014.json,0.12836140066942603
15,15,False,-0.00045390726173927167,0.0,-2.8929805323997306,2.8929805323997306,3.0,0.05232392868443794,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed03/histories/history_visit015_j015.json,0.0
