rank,index,bitstring,probability,cut_value
1,13,001101,0.16511313329917965,7.0
2,50,110010,0.1273199212168812,7.0
3,9,001001,0.11478762384570199,6.0
4,5,000101,0.10517869238209092,5.0
5,7,000111,0.08453896343985562,6.0
6,39,100111,0.06343519267883786,5.0
7,38,100110,0.05894650860470086,5.0
8,25,011001,0.04415018947855677,5.0
9,24,011000,0.03876610919407253,5.0
10,58,111010,0.03199127393783882,5.0
11,15,001111,0.029462786491384715,6.0
12,12,001100,0.020118230127065147,5.0
13,11,001011,0.019109324656999806,5.0
14,41,101001,0.015049393063564287,5.0
15,40,101000,0.01390667745175573,5.0
16,56,111000,0.009528483328002392,6.0
17,36,100100,0.007577638655630901,4.0
18,3,000011,0.007516392898022154,3.0
19,37,100101,0.005620463108872147,4.0
20,32,100000,0.004875864421987726,3.0
